name,num,1 CPU,2 CPUs,4 CPUs,8 CPUs,12 CPUs,16 CPUs,20 CPUs,24 CPUs,28 CPUs,32 CPUs,A6000 GPU,nn_mean,nn_max,1660Ti
GEFZAU_FSR,402,5.935901408,4.26128164,2.27570546,1.93313359,1.71387053,1.69859388,1.41952248,1.42993476,1.35676419,1.55791527,1.909860167,4.776119403,29,4.6106717
EYIYES_FSR,404,5.383011419,3.88158798,2.07509308,1.59574893,1.5919891,1.61680941,1.3053431,1.27829208,1.2572624,1.32241741,1.794717499,5.712871287,66,4.5645912
COKXIL_FSR,408,6.929251554,4.931547,2.6434391,1.97152688,1.94575368,2.04644951,1.76314502,1.57306083,1.56126829,1.61975061,2.133893627,5.568627451,48,4.8132452
COYCEZ_FSR,412,7.583172151,5.61983025,2.74384795,2.1296837,2.17147005,2.07329705,1.90523432,1.81604251,1.68702377,1.78874147,2.264949023,5.524271845,42,4.8846553
LUKHIK_FSR,414,6.721503596,4.62630691,2.47018784,1.98290912,1.88425139,1.85895231,1.64634157,1.5038551,1.47585902,1.84764847,2.080236958,4.333333333,25,4.6857852
BADXUC_FSR,416,5.169455726,3.56117191,1.91118235,1.64927222,1.50288605,1.51050322,1.25373395,1.22244075,1.17606596,1.22990058,1.688025295,6.038461538,65,4.4416483
ZEYTAB01_FSR,418,7.112857768,5.12352124,2.72189845,2.21641971,2.03233754,2.05758162,1.93026436,1.649132,1.61532727,1.64766952,2.363677051,4.966507177,26,4.8908435
JODGEQ_FSR,420,5.816247335,4.14599736,2.19722069,1.95344282,1.69923429,1.7127695,1.54028829,1.36229028,1.34840259,1.46084672,1.916101838,5.171428571,27,4.6469621
LIQJEC_FSR,422,5.175022105,3.54742547,2.08275906,1.71767171,1.56332885,1.60998118,1.43458437,1.26508271,1.22421616,1.25726923,1.776052387,7.81042654,53,4.5556934
IYEQUA_FSR,424,8.288665157,5.66689106,3.09328813,2.46133869,2.25219736,2.37880482,2.06271462,1.8175413,1.82542687,1.84191916,2.45742982,4.566037736,48,5.2878338
BUCVEC_FSR,428,6.883308162,5.14386851,2.56901872,2.11864161,2.05007202,2.00494667,1.9214212,1.61781777,1.60848768,1.7354224,2.206149695,4.990654206,30,5.0222594
VEVHOW_FSR,430,8.996349247,5.94554663,3.26878956,2.70638672,2.42849615,2.406004,2.24327323,1.94124869,2.0340959,2.19815145,2.655280165,5.36744186,77,5.2778957
ADULIX_FSR,432,6.725928379,4.50671619,2.49072369,1.97702064,1.95348526,1.91605544,1.77993005,1.5892568,1.65519045,1.71395042,2.274883208,8.666666667,59,4.8097715
GISNED_freeONLY,434,3.471775973,2.34801122,1.41664337,1.18394209,1.18966391,1.18020861,1.26933947,1.03620298,1.084568,0.95513638,1.38617331,5.576036866,30,4.3468148
FALDAA_FSR,436,7.015094468,4.82682819,2.71635378,2.2205708,1.99899264,2.03118212,1.86854759,1.66897675,1.78688188,1.93519457,2.292633919,4.899082569,48,4.8813402
ETIXEM_FSR,440,7.283961631,5.12727323,2.83392778,2.19722123,2.08497301,2.1833381,2.06613555,1.672712,1.82203933,1.94342973,2.341214598,4.963636364,30,5.1839278
MIHHUG_FSR,444,9.8330379,6.77853092,3.73130512,3.03076848,2.7213979,2.7676906,2.43715423,2.18630938,2.33292744,2.47253281,2.96195349,4.144144144,48,5.4830486
DUTLAH_FSR,448,6.86549958,4.84978711,2.63086372,2.16024361,2.02709278,2.07343691,1.85302628,1.65517535,1.73087834,1.85481131,2.259607638,5.607142857,48,5.0512672
FIJCUX01_FSR,450,9.138760594,6.42054493,3.51500802,2.85041254,2.55268382,2.76440683,2.31028305,2.07568215,2.08318701,2.42820372,2.836433737,5.173333333,30,5.3873445
GUFXEM_FSR,452,8.714981673,6.07228542,3.36159481,2.74084945,2.49007127,2.62484571,2.34560574,2.03265874,2.0978276,2.25326035,2.888848243,5.380530973,30,5.3320156
COMZAH_FSR,456,8.121582847,5.67870422,3.20701346,2.65541161,2.42535775,2.43019503,2.18029512,1.94251821,1.96220243,2.29558866,2.603825054,4.807017544,30,5.3140537
DANFUW_FSR,464,7.41803114,5.44819146,3.04712436,2.53908515,2.24847747,2.29282801,2.14486629,1.84151595,1.98168231,2.0418049,2.51612451,5,28,5.0342611
AFITUF_freeONLY,468,5.802296105,4.18668933,2.59529726,2.03267834,1.84549031,1.90058347,1.70497238,1.62487699,1.59856782,1.5800062,2.144766262,7.051282051,35,4.7974015
PIJJOI_FSR,472,8.714234893,6.44564108,3.65716029,2.91028778,2.69284247,2.43358956,2.47443775,2.156116,2.29890457,2.2451299,2.948783623,4.525423729,30,5.407875
BUQSUE_FSR,474,9.493395626,6.60713518,3.84143809,3.05402251,2.66702009,2.62924059,2.5791713,2.35744135,2.35719842,2.30908112,3.178478763,4.405063291,30,5.5281864
DUKNII_FSR,476,7.866144603,5.62142062,3.31774427,2.81567733,2.3474833,2.3097031,2.24154137,2.03011311,2.16389272,1.93052234,2.717063467,4.823529412,28,5.1249013
ASOYOY_FSR,480,6.443987069,4.68651035,2.83233692,2.41364553,2.05140122,1.88123617,1.90434251,1.66683708,1.9180303,1.83573422,2.390573157,5.266666667,48,5.0043282
ZEXXEI01_FSR,482,6.606705033,4.77105019,2.86695316,2.29628039,2.10703526,2.09680158,2.03654304,1.67577866,2.00487394,1.77302497,2.414178391,4.489626556,26,4.980759
JORYUM_FSR,484,8.87104928,6.63385246,3.81038606,2.87854795,2.65402636,2.56421888,2.40544791,2.17730352,2.3010986,2.31157667,2.99394479,4.421487603,47,5.45978
DEHLAF_FSR,486,8.841338031,6.49891983,3.71356379,3.00204107,2.71250919,2.45306347,2.41716779,2.18371222,2.37249071,2.2612904,3.042605371,4.358024691,27,5.5588496
DULJOM_FSR,488,8.022842505,5.68677288,3.39822037,2.62376973,2.46087658,2.34168497,2.26045811,2.05240273,2.25261728,2.01363036,2.94445647,4.885245902,29,5.3072918
LOTDIJ_FSR,492,7.70887998,5.34574376,3.36650042,2.49894794,2.5843967,2.27209252,2.1679525,1.92276999,2.143752,2.04683592,2.710101782,4.154471545,27,5.1738815
BUQROX_FSR,496,8.778068555,6.14242212,3.65483796,2.77985396,2.78455256,2.4587938,2.43226603,2.18600476,2.33003619,2.48630498,3.025019683,4.677419355,30,5.3865601
DARQOF_FSR,500,5.642947304,4.0484471,2.47049968,1.93768144,1.88876152,1.7315476,1.74655225,1.47294887,1.57139983,1.71688134,2.18603496,5.36,30,4.8508816
