,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
533,25.28196,25.54078,1023.62,0.439066,0.7832,1,1.0,296,0.4944643810335701,0.47916891425848007
534,6.32317,6.88647,1265.39,0.836176,0.566,2,1.0,111,0.07383944459844391,0.030901730060577393
535,14.70511,15.41679,1283.08,0.552143,0.7238,2,0.5,111,0.6123074968708462,0.7570755183696751
536,8.716,9.27683,1980.01,0.610001,0.6828,0,0.0,296,0.9039151306921557,0.910497322678566
537,25.21067,25.46093,1061.57,0.41144,0.7752,1,0.5,296,0.5818212463044516,0.6300832740962505
538,18.51026,18.88525,1081.83,0.571047,0.704,0,0.0,231,1.2742530703074,1.2970240712165828
539,8.90453,9.35808,1320.71,0.819057,0.5912,1,0.5,111,0.5075358857165113,0.5214504003524782
540,31.43041,31.70594,1050.61,0.500051,0.7456,1,1.0,296,0.34988123087671796,0.4021984450519085
541,29.94364,30.48528,956.286,0.396969,0.811,0,0.0,296,1.4703407830272064,1.5336941480636597
542,17.13176,17.55318,1230.32,0.530338,0.71,2,1.0,231,0.18074001596413908,0.19930335134267807
543,9.28044,9.64438,2087.49,0.501059,0.7342,2,0.5,296,0.2476150470218171,0.30152396671473974
544,19.01517,19.36683,1099.71,0.57372,0.7034,2,0.5,111,0.9079507273452747,0.8435975909233095
545,10.14918,10.78469,1296.81,0.813581,0.5754,0,0.0,231,0.7753284418356894,0.7597574144601822
546,18.01276,18.27022,1181.04,0.607219,0.711,0,0.0,111,3.3118798903531492,3.2535664439201355
547,5.93934,7.94221,1311.09,0.921233,0.5638,0,0.0,231,0.6881275260037012,0.6745647042989731
548,9.75555,10.66349,1355.02,0.801267,0.6034,0,0.0,296,0.625775709986192,0.65570218116045
549,22.36852,23.30635,1266.37,0.377397,0.8178,1,0.5,231,0.8962301974689136,1.0315072536468504
550,15.1767,15.53536,1510.42,0.638391,0.6678,0,0.0,231,1.0823251283532447,1.2062239348888402
551,32.5236,32.95889,1066.59,0.467079,0.7424,1,0.5,231,0.6094963427352599,0.6391952261328697
552,30.09488,30.41767,1069.89,0.519823,0.7428,1,0.5,296,0.5470585685182765,0.5198745056986809
553,22.15841,22.42674,1073.76,0.490232,0.758,2,1.0,296,0.2519170494820453,0.25753180496394634
554,10.37141,11.17048,1351.43,0.74875,0.6128,1,0.5,296,0.3336158876729801,0.278788398951292
555,25.94421,26.15729,1031.59,0.418042,0.7798,2,1.0,231,0.417474983618695,0.36869532614946365
556,23.02618,23.25653,1093.32,0.438053,0.779,2,0.5,111,0.8089209538638436,0.990002393722534
557,4.43705,5.7244,1312.31,0.938079,0.5444,1,0.5,296,0.18544695341737488,0.1758383959531784
558,18.37475,18.8685,1175.26,0.558898,0.7248,2,0.5,111,1.1562471219243082,1.0066512227058406
559,22.01679,31.65411,899.168,0.14459,0.9324,1,0.5,111,7.1920126109235305,6.933902025222778
560,24.52893,25.04149,1018.66,0.467003,0.778,2,0.5,296,0.3548687401875204,0.38274965435266495
561,22.96511,23.22902,1038.38,0.572732,0.714,2,0.5,296,0.2760218400514569,0.3038335936143994
562,7.40055,8.10864,1327.25,0.876767,0.5454,0,0.0,111,1.5613529068589211,1.3629319667816162
563,14.95702,16.31818,1235.42,0.612782,0.699,2,1.0,296,0.22523493770311018,0.23110958188772202
564,20.30433,20.59621,1151.41,0.500061,0.7452,2,0.5,296,0.3267686589009408,0.35628627240657806
565,13.04719,13.65159,1309.18,0.702818,0.6592,2,1.0,111,0.17661336658507315,0.2253420054912567
566,24.81088,25.2114,1053.76,0.453,0.7748,1,1.0,296,0.4596123958224447,0.45964186638593674
567,20.71954,21.21011,1027.61,0.660181,0.6872,2,0.5,111,1.0544798626986094,0.9164766371250155
568,25.84911,26.1718,1182.03,0.550067,0.7164,2,0.5,296,0.3662367246927193,0.33236320316791534
569,7.69661,9.59781,1994.79,0.61793,0.6798,1,1.0,111,0.3246457724025201,0.4370884895324707
570,14.77734,15.54098,1218.88,0.513495,0.719,1,1.0,231,0.6066112004912746,0.5446121171116829
571,1.99465,4.5902,0.0,1.17795,0.4118,0,0.0,111,0.3427454047132189,0.1957835555076599
572,9.46718,10.04647,1359.54,0.781202,0.6046,1,0.5,111,0.43891938003485,0.519862085580826
573,27.12493,27.59657,996.322,0.396672,0.8018,1,0.5,111,1.4088388573118205,1.6563367247581482
574,18.45697,18.67652,1170.53,0.553146,0.7112,2,1.0,296,0.266995218099611,0.2980903908610344
575,11.89131,12.25037,1359.59,0.836948,0.6352,0,0.0,296,0.6615238103258398,0.6410623155534267
576,12.61914,13.08046,1393.38,0.756007,0.6526,0,0.0,111,2.5034248390671294,2.393736898899079
577,16.41854,16.79371,1267.58,0.539296,0.7352,2,0.5,111,0.8405355004919672,0.8649019598960874
578,15.15307,15.6606,1345.29,0.523442,0.7466,2,1.0,231,0.45512596638316455,0.42409002780914307
579,33.15813,33.39228,1044.54,0.48924,0.7506,2,1.0,231,0.3520179887421811,0.3515872284770012
580,20.41147,20.8581,1100.83,0.576409,0.6944,1,0.5,111,1.2045518241647328,0.9898385405540471
581,19.37121,19.91137,1150.37,0.499114,0.7542,2,0.5,296,0.33325985844385897,0.35287293046712875
582,23.42838,23.61725,1082.63,0.441747,0.764,0,0.0,111,4.46787017644005,4.186423480510711
583,13.08464,13.44419,1286.3,0.741116,0.6496,1,1.0,296,0.2947561505177978,0.3118379972875118
584,20.80033,21.28633,1099.79,0.612741,0.7292,1,0.5,231,1.3220919048618238,1.2872447818517683
585,27.01523,27.2536,997.785,0.427085,0.7858,1,1.0,296,0.5315162064004633,0.5073434971272945
586,27.69843,27.9289,1026.68,0.398476,0.8088,0,0.0,111,5.086879089602336,5.004908442497253
587,13.88005,15.08539,1273.17,0.717263,0.6706,1,0.5,111,1.2272911229118286,1.0504797101020817
588,5.93934,7.94221,1311.09,0.921233,0.5638,1,0.5,296,0.1608412508962775,0.20466366130858663
589,19.81167,20.37559,1183.82,0.468681,0.7622,1,0.5,111,1.289470365199978,1.5009030699729924
590,18.45697,18.67652,1170.53,0.553146,0.7112,1,0.5,296,0.5974674041799957,0.5569776147603989
591,17.0507,17.80496,1472.28,0.406102,0.7876,1,0.5,111,2.360197012070812,2.127231240272522
592,24.52893,25.04149,1018.66,0.467003,0.778,0,0.0,296,1.2569492220824088,1.197356082499027
593,18.51026,18.88525,1081.83,0.571047,0.704,0,0.0,111,3.320190762626368,3.1978399753570557
594,10.53462,10.83695,1298.79,0.844996,0.6024,2,0.5,111,0.251436511595591,0.28493672609329224
595,20.75151,21.06284,1145.62,0.51383,0.7428,0,0.0,111,3.865993312406373,3.75897055864334
596,23.90051,24.08857,986.238,0.569687,0.7554,1,0.5,231,0.9276290944904768,0.8699397072196007
597,10.93878,11.43287,1580.17,0.588891,0.686,1,0.5,111,0.8128272112383422,0.8497123718261719
598,5.23734,5.65804,607.296,0.940009,0.5198,0,0.0,231,0.5963432325143783,0.45476621389389044
599,19.68145,19.89966,1224.0,0.6143,0.7178,0,0.0,296,0.9280373843385357,0.8922692686319351
600,23.794,24.0517,1064.95,0.423158,0.7884,2,0.5,231,0.613918252335766,0.6014634296298027
601,23.03694,23.45999,1121.61,0.466224,0.768,1,1.0,231,0.6387601680421322,0.5912756323814392
602,16.32411,16.82653,1333.19,0.589894,0.712,2,0.5,296,0.366136910847053,0.3585214242339134
603,16.98793,17.71082,1316.06,0.471821,0.7574,2,1.0,111,0.3957669420446827,0.36086651682853693
604,27.10381,27.17822,995.994,0.439813,0.7812,0,0.0,111,4.435364577652146,4.244425714015961
605,29.04685,29.52403,943.151,0.410151,0.8126,2,1.0,296,0.32712275913416367,0.3749155290424824
606,19.51535,19.94726,1115.83,0.598194,0.7116,1,1.0,296,0.7612187999377916,0.7388237118721008
607,31.89966,32.18576,956.833,0.370163,0.8092,0,0.0,296,1.6162872216940907,1.558631554245949
608,29.04685,29.52403,943.151,0.410151,0.8126,0,0.0,231,1.9916673380500212,1.9980362057685856
609,18.92248,19.49115,1110.03,0.519441,0.7334,2,1.0,231,0.38084108193177807,0.3466391190886498
610,26.5749,26.90255,1055.53,0.444202,0.7848,0,0.0,296,1.280701224773727,1.3370926827192307
611,20.71633,22.75045,1055.32,0.14665,0.9284,1,0.5,296,1.6402435844944376,1.62263560295105
612,26.33635,27.10766,1082.75,0.440527,0.7832,1,1.0,231,0.7452427935427708,0.7282763868570328
613,17.20539,17.98498,1343.44,0.573674,0.7008,2,0.5,231,0.5159910205722054,0.46089038252830505
614,20.75151,21.06284,1145.62,0.51383,0.7428,2,1.0,296,0.27878394698547876,0.25424266979098326
615,15.52394,16.10591,1273.93,0.54026,0.7242,1,1.0,111,0.7946243994116149,0.8170034289360046
616,5.72195,10.04139,2268.91,0.519987,0.7302,0,0.0,296,1.2594781995737026,1.168745428323746
617,32.9942,33.26526,989.633,0.280503,0.859,2,1.0,296,0.2873821782235954,0.22667010128498075
618,5.2812,5.56843,569.81,0.888677,0.5284,2,0.5,231,0.09752119686706778,0.1220862232148647
619,9.75555,10.66349,1355.02,0.801267,0.6034,1,0.5,111,0.6553369842555835,0.553019762039185
620,31.96461,32.55539,955.039,0.283472,0.8464,0,0.0,231,2.847105773941864,3.169891566038132
621,4.43086,5.23077,478.491,1.14321,0.4322,1,1.0,111,0.11107528482345772,0.14088493585586537
622,8.01596,8.77659,1314.91,0.831244,0.582,1,1.0,296,0.2076683233856465,0.19912406802177432
623,11.97962,12.64216,1554.06,0.58135,0.6942,2,1.0,231,0.2408318511806204,0.25458297133445734
624,43.92127,44.22159,741.502,0.242289,0.8722,1,1.0,296,0.5940945434888862,0.6257473677396774
625,22.92139,23.38247,1005.75,0.611442,0.7384,2,1.0,111,0.7888434821729488,0.9911847114562988
626,23.58447,23.80713,1040.31,0.515094,0.7626,2,0.5,296,0.3491172683165264,0.4096414633095264
627,12.48125,12.94086,1198.01,0.727503,0.6322,1,0.5,111,1.3285959369430722,1.0597624182701113
628,12.48125,12.94086,1198.01,0.727503,0.6322,1,1.0,111,0.8421771995600729,0.7513239383697508
629,22.36852,23.30635,1266.37,0.377397,0.8178,1,1.0,231,0.6061084020974682,0.6781657561659813
630,16.67598,16.96215,1211.27,0.59928,0.703,2,1.0,231,0.2154058725870877,0.21173432096838946
631,12.95779,13.26533,1210.51,0.76704,0.639,0,0.0,296,0.6496801931408508,0.6869900412857533
632,27.00362,27.19606,1013.49,0.398703,0.8136,2,0.5,111,0.8690854888888331,1.033178448677063
633,11.48904,11.89015,1374.53,0.733937,0.6524,1,1.0,231,0.3020746135499577,0.4080531895160675
634,25.07304,25.55166,1071.22,0.524385,0.7434,0,0.0,296,0.934394278988068,0.9258805438876152
635,11.92591,12.21678,1283.91,0.739034,0.6346,1,1.0,296,0.3225272922203208,0.26875496655702585
636,31.80697,32.29337,884.274,0.386535,0.8076,1,1.0,296,0.6213248897948902,0.5999950543045998
637,14.6828,15.11833,1323.99,0.667973,0.6862,2,1.0,231,0.25290931138535,0.22394519671797752
638,18.15727,18.36599,1148.83,0.511933,0.7394,1,0.5,296,0.524000730930978,0.5412399582564831
639,10.02197,11.66813,2118.37,0.294407,0.855,2,1.0,296,0.3781399695988512,0.4034149721264839
640,9.24781,9.80223,1393.32,0.72702,0.6284,2,0.5,296,0.19508240970628132,0.1819502748548985
641,11.46774,12.82588,1388.08,0.660057,0.6654,2,1.0,111,0.40872652161070383,0.26866716146469116
642,9.71447,11.54845,1487.08,0.669197,0.6466,1,0.5,231,0.5970838936679482,0.5560362488031387
643,26.5749,26.90255,1055.53,0.444202,0.7848,2,1.0,296,0.34851215728034746,0.3472250103950501
644,16.9322,17.3466,1242.62,0.544359,0.7408,1,0.5,231,0.8639153374237794,0.7475738674402237
645,18.38647,18.83115,1360.51,0.633766,0.6616,1,1.0,296,0.2423315521632683,0.2565681580454111
646,5.68833,6.04344,1139.79,0.862786,0.5408,0,0.0,296,0.3887579989548947,0.4343147501349449
647,16.60556,17.23016,1193.94,0.491903,0.7428,2,1.0,231,0.2693393536548621,0.2837646082043648
648,15.62354,16.59499,1240.26,0.60475,0.7042,1,0.5,111,0.8231354963169345,1.1441920399665833
649,18.15727,18.36599,1148.83,0.511933,0.7394,1,1.0,111,0.7603721224527185,0.8416370153427124
650,27.80888,28.18522,976.47,0.430945,0.791,2,1.0,296,0.2606992888944728,0.23473564535379404
651,17.27548,17.77507,1183.8,0.635435,0.7048,1,0.5,231,0.6787140049938181,0.6970080658793449
652,13.04719,13.65159,1309.18,0.702818,0.6592,1,0.5,231,0.6183785056328448,0.5803069099783897
653,8.31199,8.60374,1486.39,0.741461,0.6068,1,1.0,111,0.1956006965974797,0.32150337100029
654,9.24025,10.06892,2316.11,0.474191,0.7466,1,1.0,111,1.2674282335439055,1.009897708892822
655,7.03851,8.84993,2532.16,0.487943,0.7398,0,0.0,111,4.653685667057875,4.480699062347412
656,4.83732,5.87561,945.32,0.937543,0.508,2,0.5,296,0.07679818986284351,0.034813139587640755
657,18.90684,19.43765,1165.8,0.54192,0.7212,2,1.0,231,0.2794885540185982,0.311593234539032
658,23.03694,23.45999,1121.61,0.466224,0.768,0,0.0,231,1.693069433570338,1.7397769242525103
659,20.23061,20.5771,1150.47,0.458838,0.7518,2,1.0,111,0.5937364585223524,0.5637505948543553
660,2.44292,3.5094,0.0,1.61074,0.3508,0,0.0,231,0.4280731412797125,0.3584877327084541
661,22.07529,22.64298,1105.81,0.480058,0.758,2,1.0,296,0.24140643739900758,0.2690089903771877
662,31.89966,32.18576,956.833,0.370163,0.8092,1,1.0,296,0.5194351189657704,0.49989017844200134
663,6.95382,8.01662,1097.24,0.841435,0.5746,2,0.5,231,0.1902697835302852,0.20860225334763524
664,17.12058,17.66792,1320.43,0.656863,0.6848,1,0.5,231,0.7110277335582691,0.6658830940723419
665,18.60733,19.07485,1106.88,0.598516,0.7028,2,0.5,296,0.3843494018783263,0.3895584121346474
666,9.22101,11.52735,1941.58,0.280825,0.8644,1,0.5,296,0.9477573019706921,0.8731510564684868
667,19.30853,19.5919,1142.48,0.52667,0.7306,1,1.0,231,0.3608490041603541,0.46081697195768356
668,21.34195,21.57123,1143.17,0.49203,0.7596,2,1.0,296,0.3063469297977224,0.26902398467063904
669,18.46865,18.7246,1085.34,0.567522,0.7332,1,1.0,111,1.719353297511704,1.478600144386292
670,21.19367,21.39515,1124.79,0.520441,0.7422,2,0.5,296,0.3512096119217924,0.34754941612482065
671,9.22101,11.52735,1941.58,0.280825,0.8644,2,0.5,111,1.7119695415195237,2.0550560355186462
672,12.51191,12.84025,1266.65,0.843315,0.6346,0,0.0,111,2.2430076871581246,2.195574641227722
673,27.14497,27.51614,985.729,0.4341,0.7788,2,1.0,296,0.3308403910607777,0.3197905197739601
674,17.47506,17.94054,1410.29,0.464398,0.7678,0,0.0,231,1.821601321080973,1.7962326705455782
675,14.70511,15.41679,1283.08,0.552143,0.7238,0,0.0,111,3.4994718256608603,3.405656099319458
676,39.61516,39.76837,747.749,0.378002,0.8206,0,0.0,111,5.173625050337521,5.543946325778961
677,5.66415,6.16039,877.867,1.01261,0.4652,0,0.0,231,0.42344467841628697,0.4053903445601464
678,37.25852,37.49493,822.304,0.317271,0.838,1,1.0,111,1.019118035536554,1.101591289043426
679,18.46865,18.7246,1085.34,0.567522,0.7332,2,1.0,296,0.4382259322420418,0.47053108364343643
680,8.01596,8.77659,1314.91,0.831244,0.582,2,1.0,296,0.1003840789855601,0.12176169455051417
681,26.65274,27.10282,997.663,0.436575,0.7954,1,0.5,111,2.3002708373112415,2.0718214511871333
682,19.29968,19.52597,1136.72,0.553389,0.7238,2,1.0,296,0.2121462076324159,0.20870148390531543
683,11.21613,11.58627,1408.38,0.740952,0.6642,2,0.5,231,0.41412449161289566,0.4572010338306427
684,15.62354,16.59499,1240.26,0.60475,0.7042,2,1.0,296,0.17159657464962652,0.17370578274130824
685,13.67833,14.12635,1281.33,0.635868,0.6708,2,1.0,111,0.0906437900152498,0.14687180519103998
686,31.02221,31.22738,1069.07,0.51396,0.7444,1,1.0,296,0.38747220253733217,0.4188787080347538
687,6.20157,7.23596,1529.42,0.821216,0.5818,0,0.0,111,1.734206173608168,1.9843224287033085
688,9.34537,9.74473,1465.22,0.683572,0.6482,2,1.0,111,0.07402042338447412,0.13409537076950068
689,7.13435,7.66374,1542.51,0.879131,0.5546,1,1.0,111,0.22942198778597006,0.34908735752105713
690,19.19279,19.56512,1116.33,0.575613,0.7146,2,1.0,111,0.32088073108968734,0.5128441751003265
691,10.41847,11.03913,1527.0,0.748765,0.6326,1,0.5,296,0.361832438724471,0.32890296354889864
692,8.04952,10.02023,2285.61,0.519721,0.7318,1,1.0,111,0.5020020487143535,0.7308943867683411
693,26.00484,26.28015,1233.11,0.500233,0.7342,2,0.5,111,0.47012943670360563,0.6804407238960264
694,27.49842,27.72885,953.505,0.509548,0.7832,1,0.5,111,2.202267731208286,1.9985578060150142
695,24.12829,24.4929,1071.9,0.43287,0.7968,1,1.0,231,0.49890849985274954,0.5706100016832352
696,17.76688,18.18744,1181.3,0.71939,0.6692,0,0.0,296,0.7480884398055218,0.8130108937621117
697,23.69418,23.99907,1076.32,0.565603,0.7734,2,0.5,296,0.4038360332512925,0.4152310201898218
698,20.71954,21.21011,1027.61,0.660181,0.6872,2,1.0,231,0.36106531731946706,0.40228004008531576
699,9.39151,9.91827,1464.31,0.682493,0.6478,2,1.0,296,0.1520218742145644,0.12894991040229795
700,13.04719,13.65159,1309.18,0.702818,0.6592,0,0.0,231,1.100410367275026,1.0658360496163368
701,17.0507,17.80496,1472.28,0.406102,0.7876,1,0.5,296,0.7795717701531595,0.7879593037068844
702,33.34342,33.50589,863.479,0.338466,0.811,2,1.0,111,0.6484444135877839,0.5601781010627747
703,7.77666,8.24295,1555.61,0.710445,0.6306,2,1.0,296,0.0808519753175888,0.06655135285109282
704,21.91682,22.52009,1134.73,0.47916,0.7552,0,0.0,296,1.1438468722333432,1.1383550763130184
705,18.62581,21.79419,1088.15,0.166713,0.9158,1,0.5,231,2.1724624008190974,2.211384743452072
706,25.76446,26.16246,960.045,0.458062,0.7796,1,0.5,111,1.8288842086659343,1.8887538313865657
707,11.0019,11.69991,882.118,0.884416,0.5356,1,0.5,296,0.256432766409619,0.20951871201395986
708,9.71447,11.54845,1487.08,0.669197,0.6466,0,0.0,296,0.8311068924280147,0.8173580281436443
709,1.14758,2.20808,0.0,1.75706,0.247,0,0.0,231,0.0,0.3584877327084541
710,12.37894,13.65495,1429.69,0.601732,0.6828,0,0.0,111,3.2080596561119563,2.9506004452705388
711,9.32459,10.09049,1536.23,0.76916,0.603,2,0.5,231,0.2144868454813691,0.303698267787695
712,9.65292,11.85478,1407.05,0.734271,0.6368,1,0.5,111,1.0818116823289694,0.9616256952285767
713,22.99116,23.28895,1032.48,0.569353,0.7088,1,0.5,296,0.41758113297892513,0.3985013924539089
714,32.33396,32.66085,813.849,0.470374,0.7724,2,0.5,111,1.4436623482581157,1.4259698987007146
715,21.90998,22.16218,1119.95,0.457913,0.773,2,1.0,296,0.23630722061182188,0.24694444797933102
716,23.45936,23.8164,1074.08,0.422491,0.7872,0,0.0,111,4.777353136362761,4.699636280536652
717,20.00602,20.25626,1344.16,0.591504,0.7052,0,0.0,111,2.951466829372473,3.0467467904090886
718,32.5236,32.95889,1066.59,0.467079,0.7424,0,0.0,231,1.712178269326591,1.5485923513770103
719,7.40055,8.10864,1327.25,0.876767,0.5454,2,0.5,231,0.14707335667108562,0.21430973336100578
720,11.27082,11.71927,1463.22,0.58915,0.697,2,0.5,296,0.24337719478887052,0.2729893922805786
721,25.84799,25.9731,1017.49,0.407076,0.8046,2,1.0,111,0.66458290100636,0.4907965362071991
722,11.81127,12.20025,1380.95,0.806233,0.6182,0,0.0,296,0.696123795994089,0.6813608445227146
723,35.09844,35.46056,850.611,0.319638,0.8398,1,1.0,231,0.6267422017929428,0.6919329762458801
724,14.20348,16.1985,1362.96,0.19318,0.8914,1,1.0,111,3.120302155897114,3.2552735805511475
725,9.37237,10.14683,1345.93,0.89044,0.565,0,0.0,296,0.4633174534768288,0.48512605857104063
726,9.22101,11.52735,1941.58,0.280825,0.8644,1,0.5,231,1.3531940004867427,1.3232220411300664
727,14.5833,15.03616,1268.92,0.684052,0.6594,2,0.5,111,0.42433087627866733,0.5095788538455968
728,33.78725,33.86917,885.487,0.334821,0.8416,2,0.5,296,0.684861826230562,0.5938967429101467
729,18.21624,18.58453,1183.52,0.583157,0.7228,2,1.0,111,0.5081519779776078,0.5097582638263702
730,28.12837,28.45277,1204.98,0.431664,0.779,2,0.5,111,1.1435688953033853,1.0562682151794431
731,5.7836,6.24203,970.74,0.992781,0.4698,1,0.5,231,0.1341579612533854,0.14613477513194081
732,14.20492,14.70566,1114.35,0.798037,0.599,0,0.0,231,0.7462034265790722,0.7492467984557152
733,4.83732,5.87561,945.32,0.937543,0.508,0,0.0,231,0.6698811691185137,0.4307261407375336
734,27.00362,27.19606,1013.49,0.398703,0.8136,0,0.0,296,1.456696723026395,1.4230405837297442
735,33.40283,33.61063,880.354,0.35895,0.8038,2,1.0,296,0.270251704615293,0.28605728782713413
736,7.2429,7.90088,1149.75,1.00239,0.5232,0,0.0,111,1.1639335986900219,1.2559295892715454
737,16.95169,17.45576,1202.97,0.624446,0.703,2,0.5,111,0.7615279541240563,0.8218773305416103
738,14.20348,16.1985,1362.96,0.19318,0.8914,1,1.0,231,1.4421920300912079,1.5066388547420504
739,26.55102,26.7842,1021.05,0.466584,0.7732,1,1.0,111,0.8068440871228231,0.9687088131904606
740,21.91682,22.52009,1134.73,0.47916,0.7552,0,0.0,111,4.1027111853566325,4.077281296253204
741,22.92139,23.38247,1005.75,0.611442,0.7384,0,0.0,231,1.3103537731521395,1.2823433130979536
742,17.12058,17.66792,1320.43,0.656863,0.6848,0,0.0,231,1.1778521559752315,1.1417296007275581
743,12.2057,12.54442,1399.56,0.798294,0.6394,0,0.0,296,0.7012287684986461,0.6966324038803577
744,8.31199,8.60374,1486.39,0.741461,0.6068,0,0.0,111,2.054736812402862,2.3072652816772465
745,27.00963,27.27525,1020.0,0.37617,0.7988,2,0.5,296,0.4306110329569316,0.40571378171443934
746,7.21521,9.2454,2337.02,0.568549,0.7436,1,0.5,111,1.1831765014934243,1.413606464862823
747,19.33215,19.66873,1081.63,0.613133,0.6902,1,1.0,296,0.2085579927898203,0.2879645633511246
748,19.78,20.10637,1220.15,0.543702,0.7066,2,1.0,231,0.2289498480524244,0.23458976298570638
749,5.72195,10.04139,2268.91,0.519987,0.7302,1,1.0,296,0.5174263377294347,0.4537874534726143
750,23.87566,24.12468,1030.42,0.589136,0.7264,1,0.5,296,0.5591336356080885,0.5238778218626976
751,15.25916,15.76505,1234.89,0.620781,0.6884,1,1.0,111,0.5222793621626322,0.5997033715248106
752,29.275,29.52778,994.905,0.376743,0.8052,0,0.0,296,1.602616794417196,1.508247032761574
753,10.50974,11.20659,1397.75,0.707751,0.6332,1,0.5,111,0.7261865020979364,0.7551340460777283
754,22.92139,23.38247,1005.75,0.611442,0.7384,1,0.5,111,1.8886230247307427,1.8864753246307369
755,10.02197,11.66813,2118.37,0.294407,0.855,1,1.0,111,1.5876412873530772,1.722044706344605
756,16.14796,16.30386,1000.43,0.779671,0.5738,1,1.0,231,0.2735890682742652,0.3006604537367821
757,18.89046,19.40621,1143.59,0.486953,0.7482,2,0.5,111,1.1110250108776092,1.0260151624679563
758,9.55976,10.41823,1284.1,0.853919,0.5824,2,1.0,231,0.09869998202831191,0.159968376159668
759,16.14796,16.30386,1000.43,0.779671,0.5738,0,0.0,111,1.9628498638345337,1.5803611278533936
760,23.17957,23.42106,1096.61,0.451638,0.7674,2,1.0,111,0.4383732743488977,0.5633933842182159
761,19.37121,19.91137,1150.37,0.499114,0.7542,0,0.0,296,1.1275796766446726,1.097581081092358
762,30.09488,30.41767,1069.89,0.519823,0.7428,1,1.0,231,0.5203498357204768,0.520641602575779
763,29.04685,29.52403,943.151,0.410151,0.8126,2,0.5,296,0.5166319792490018,0.5049537196755409
764,13.7956,16.61482,1948.16,0.333212,0.8344,1,1.0,111,1.4697937023998842,1.438091635704041
765,44.58568,44.82728,751.634,0.250067,0.873,0,0.0,296,2.5091041035909054,2.507758609950543
766,31.74327,32.06594,908.832,0.375704,0.8182,1,1.0,296,0.5638656400437578,0.5500540472567081
767,18.37475,18.8685,1175.26,0.558898,0.7248,1,1.0,111,1.0666359004294186,0.9612395167350769
768,17.011,17.20752,1184.3,0.586624,0.7242,2,0.5,231,0.5016850778966627,0.49671584740281105
769,14.14299,14.59462,1403.43,0.648408,0.6618,0,0.0,231,1.1967393253028442,1.054339081048965
770,20.37253,20.90007,1204.87,0.412557,0.7766,2,0.5,231,0.5230459713506346,0.5308686569333076
771,26.00407,26.20175,984.323,0.435971,0.7758,1,1.0,231,0.5109131934821131,0.5672703012824059
772,25.03846,25.23873,1171.91,0.533736,0.7422,1,0.5,111,0.9623536831022774,1.2316737174987793
773,7.2429,7.90088,1149.75,1.00239,0.5232,1,0.5,296,0.235038318236912,0.1841432526707649
774,10.32219,11.16891,1382.33,0.751486,0.6062,1,1.0,231,0.2326804381435661,0.289210744202137
775,6.20157,7.23596,1529.42,0.821216,0.5818,1,1.0,296,0.2362962640235789,0.23177153244614607
776,8.04952,10.02023,2285.61,0.519721,0.7318,1,0.5,231,0.7061765996792488,0.7784091085195541
777,17.011,17.20752,1184.3,0.586624,0.7242,1,0.5,296,0.4901601584796937,0.5165668157860637
778,9.54835,10.51587,1333.68,0.775313,0.6258,2,0.5,111,0.5465369456687097,0.31766793131828314
779,26.43258,26.99311,1004.04,0.46593,0.7854,2,0.5,296,0.5470843934023454,0.5209721326828003
780,10.02197,11.66813,2118.37,0.294407,0.855,1,0.5,111,2.817562748405699,2.875120997428894
781,5.23734,5.65804,607.296,0.940009,0.5198,2,0.5,111,0.04582046619241392,0.07558429241180417
782,23.73754,24.01167,1026.53,0.489624,0.757,0,0.0,111,4.152105531788869,4.07062816619873
783,29.94364,30.48528,956.286,0.396969,0.811,1,0.5,296,0.8390640902971456,0.8002967536449432
784,1.25812,4.42631,0.0,1.14913,0.4312,0,0.0,111,0.6302442178099877,0.2870238423347473
785,23.58447,23.80713,1040.31,0.515094,0.7626,1,0.5,296,0.5733826042199115,0.6091806031763554
786,16.37804,17.30225,1236.99,0.537824,0.7142,2,1.0,296,0.19366323514856812,0.16411305218935016
787,4.43086,5.23077,478.491,1.14321,0.4322,0,0.0,296,0.1614024362746721,0.22450347524136308
788,19.50737,19.91002,1196.27,0.501763,0.7518,0,0.0,231,1.5774197823021106,1.5752708986401558
789,3.47396,5.48955,1557.72,1.04285,0.5672,0,0.0,296,0.48508095220858294,0.4787254072725773
790,16.9322,17.3466,1242.62,0.544359,0.7408,2,1.0,111,0.5244032593025273,0.4064678847789765
791,27.12493,27.59657,996.322,0.396672,0.8018,1,1.0,231,0.4695766792895015,0.5504271388053894
792,6.50561,6.95697,1575.12,1.004,0.5774,2,1.0,111,0.3310473114236211,0.17341241240501398
793,27.59758,28.05485,985.206,0.463061,0.7864,0,0.0,231,1.697951563729435,1.740693740546703
794,15.15307,15.6606,1345.29,0.523442,0.7466,1,0.5,111,2.0931552912714544,1.7785350680351257
795,26.12175,26.54706,1232.78,0.478511,0.7678,2,0.5,296,0.3615228657553447,0.39094854705035686
796,18.07174,18.45842,1176.11,0.553442,0.7156,2,0.5,111,1.028289419980604,0.9199046492576604
797,17.2986,17.84282,1153.09,0.651668,0.7022,1,0.5,231,1.026690912796277,0.9046440273523328
798,13.7956,16.61482,1948.16,0.333212,0.8344,0,0.0,231,2.9562853828444364,2.8766805827617645
799,12.38825,12.79729,1412.35,0.61879,0.6886,1,1.0,296,0.3240298289163402,0.3011478520929813
