,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
549,22.36852,23.30635,1266.37,0.377397,0.8178,1,0.5,231,10.519994586116066,10.35104072093964
550,15.1767,15.53536,1510.42,0.638391,0.6678,0,0.0,231,6.945543717053571,6.713510036468506
551,32.5236,32.95889,1066.59,0.467079,0.7424,1,0.5,231,9.532156974071427,9.731316447257992
552,30.09488,30.41767,1069.89,0.519823,0.7428,1,0.5,296,6.627239607428571,6.4879143834114075
553,22.15841,22.42674,1073.76,0.490232,0.758,2,1.0,296,8.863442486848214,8.394293189048767
554,10.37141,11.17048,1351.43,0.74875,0.6128,1,0.5,296,6.350582164991072,6.327111005783081
555,25.94421,26.15729,1031.59,0.418042,0.7798,2,1.0,231,11.078588101080362,10.746549367904663
556,23.02618,23.25653,1093.32,0.438053,0.779,2,0.5,111,17.22730532007144,16.91158866882325
557,4.43705,5.7244,1312.31,0.938079,0.5444,1,0.5,296,5.488980659848214,5.659234166145325
558,18.37475,18.8685,1175.26,0.558898,0.7248,2,0.5,111,17.391572757241075,16.58991050720215
559,22.01679,31.65411,899.168,0.14459,0.9324,1,0.5,111,23.075971438071424,22.0858883857727
560,24.52893,25.04149,1018.66,0.467003,0.778,2,0.5,296,8.293743525526786,7.8896307945251465
561,22.96511,23.22902,1038.38,0.572732,0.714,2,0.5,296,5.9225645546875,6.026994585990906
562,7.40055,8.10864,1327.25,0.876767,0.5454,0,0.0,111,14.009935865178573,11.650074005126953
563,14.95702,16.31818,1235.42,0.612782,0.699,2,1.0,296,7.132249589553571,8.486620217561722
564,20.30433,20.59621,1151.41,0.500061,0.7452,2,0.5,296,7.499326047258929,7.512369990348816
565,13.04719,13.65159,1309.18,0.702818,0.6592,2,1.0,111,7.320217569910721,8.17370796203613
566,24.81088,25.2114,1053.76,0.453,0.7748,1,1.0,296,7.679396272392857,7.803605437278748
567,20.71954,21.21011,1027.61,0.660181,0.6872,2,0.5,111,17.04054511544643,16.946882247924805
568,25.84911,26.1718,1182.03,0.550067,0.7164,2,0.5,296,6.9088799843214295,6.9785526394844055
569,7.69661,9.59781,1994.79,0.61793,0.6798,1,1.0,111,9.83863943643751,10.30474853515625
570,14.77734,15.54098,1218.88,0.513495,0.719,1,1.0,231,7.997336386151787,8.472078382968903
571,1.99465,4.5902,0.0,1.17795,0.4118,0,0.0,111,4.073836021428573,5.57026386260986
572,9.46718,10.04647,1359.54,0.781202,0.6046,1,0.5,111,10.55221551228572,10.8537254333496
573,27.12493,27.59657,996.322,0.396672,0.8018,1,0.5,111,18.238343349508934,18.40209007263184
574,18.45697,18.67652,1170.53,0.553146,0.7112,2,1.0,296,7.532426657723214,8.037577211856842
575,11.89131,12.25037,1359.59,0.836948,0.6352,0,0.0,296,5.537963292142858,5.464039742946625
576,12.61914,13.08046,1393.38,0.756007,0.6526,0,0.0,111,19.606754737500005,19.2616720199585
577,16.41854,16.79371,1267.58,0.539296,0.7352,2,0.5,111,16.730010148116072,16.05829048156739
578,15.15307,15.6606,1345.29,0.523442,0.7466,2,1.0,231,11.1482989980625,10.537951469421385
579,33.15813,33.39228,1044.54,0.48924,0.7506,2,1.0,231,9.107485477178574,9.506090164184567
580,20.41147,20.8581,1100.83,0.576409,0.6944,1,0.5,111,14.872535342160715,15.68037843704224
581,19.37121,19.91137,1150.37,0.499114,0.7542,2,0.5,296,7.959907340437501,7.382182240486145
582,23.42838,23.61725,1082.63,0.441747,0.764,0,0.0,111,20.82323240178572,20.304252386093136
583,13.08464,13.44419,1286.3,0.741116,0.6496,1,1.0,296,7.218011677232145,7.783035159111023
584,20.80033,21.28633,1099.79,0.612741,0.7292,1,0.5,231,9.092342377767858,9.126484334468842
585,27.01523,27.2536,997.785,0.427085,0.7858,1,1.0,296,6.65459243075,6.9477357268333435
586,27.69843,27.9289,1026.68,0.398476,0.8088,0,0.0,111,21.55702527589286,21.037278890609738
587,13.88005,15.08539,1273.17,0.717263,0.6706,1,0.5,111,17.39642249348214,16.873616218566895
588,5.93934,7.94221,1311.09,0.921233,0.5638,1,0.5,296,4.028126732589286,4.711677402257919
589,19.81167,20.37559,1183.82,0.468681,0.7622,1,0.5,111,17.994010215276788,18.40826797485352
590,18.45697,18.67652,1170.53,0.553146,0.7112,1,0.5,296,6.706610124267857,6.765166640281677
591,17.0507,17.80496,1472.28,0.406102,0.7876,1,0.5,111,20.508567979357146,20.303285598754886
592,24.52893,25.04149,1018.66,0.467003,0.778,0,0.0,296,5.91104599482143,6.188154071569443
593,18.51026,18.88525,1081.83,0.571047,0.704,0,0.0,111,19.691018641071434,18.974808216094974
594,10.53462,10.83695,1298.79,0.844996,0.6024,2,0.5,111,8.273095648928571,7.22282028198242
595,20.75151,21.06284,1145.62,0.51383,0.7428,0,0.0,111,20.815562468749995,20.605165958404545
596,23.90051,24.08857,986.238,0.569687,0.7554,1,0.5,231,8.857098602803571,9.331706583499908
597,10.93878,11.43287,1580.17,0.588891,0.686,1,0.5,111,15.131547190419639,16.913042068481452
598,5.23734,5.65804,607.296,0.940009,0.5198,0,0.0,231,5.605723396607144,5.600549697875977
599,19.68145,19.89966,1224.0,0.6143,0.7178,0,0.0,296,5.7195661909821425,5.616119921207428
600,23.794,24.0517,1064.95,0.423158,0.7884,2,0.5,231,10.136902133437502,10.016421079635622
601,23.03694,23.45999,1121.61,0.466224,0.768,1,1.0,231,9.357896887794643,9.913380384445194
602,16.32411,16.82653,1333.19,0.589894,0.712,2,0.5,296,6.1875767215,6.397557765245438
603,16.98793,17.71082,1316.06,0.471821,0.7574,2,1.0,111,14.56985019265179,14.568650245666511
604,27.10381,27.17822,995.994,0.439813,0.7812,0,0.0,111,20.53138072946429,20.379173755645756
605,29.04685,29.52403,943.151,0.410151,0.8126,2,1.0,296,7.963273886848215,7.689379811286926
606,19.51535,19.94726,1115.83,0.598194,0.7116,1,1.0,296,5.731918559044644,6.370672077173367
607,31.89966,32.18576,956.833,0.370163,0.8092,0,0.0,296,6.049717892946429,6.1091678738594055
608,29.04685,29.52403,943.151,0.410151,0.8126,0,0.0,231,8.29704882892857,8.163713097572327
609,18.92248,19.49115,1110.03,0.519441,0.7334,2,1.0,231,8.957819727616073,8.836838245391846
610,26.5749,26.90255,1055.53,0.444202,0.7848,0,0.0,296,5.730225127232145,5.637324094772339
611,20.71633,22.75045,1055.32,0.14665,0.9284,1,0.5,296,7.5865429840625005,7.472048223018646
612,26.33635,27.10766,1082.75,0.440527,0.7832,1,1.0,231,9.057929826249996,9.166011691093443
613,17.20539,17.98498,1343.44,0.573674,0.7008,2,0.5,231,8.620247827794643,8.976827621459961
614,20.75151,21.06284,1145.62,0.51383,0.7428,2,1.0,296,7.527363133053573,7.868322968482971
615,15.52394,16.10591,1273.93,0.54026,0.7242,1,1.0,111,15.60795326671428,15.77036571502686
616,5.72195,10.04139,2268.91,0.519987,0.7302,0,0.0,296,6.596797285625001,6.647580415010451
617,32.9942,33.26526,989.633,0.280503,0.859,2,1.0,296,9.121884490633933,8.72147285938263
618,5.2812,5.56843,569.81,0.888677,0.5284,2,0.5,231,5.0782768923482156,5.114018201828003
619,9.75555,10.66349,1355.02,0.801267,0.6034,1,0.5,111,13.545266228848218,10.742361068725579
620,31.96461,32.55539,955.039,0.283472,0.8464,0,0.0,231,8.280695521160714,8.3385671377182
621,4.43086,5.23077,478.491,1.14321,0.4322,1,1.0,111,3.350545430875,2.023258686065674
622,8.01596,8.77659,1314.91,0.831244,0.582,1,1.0,296,6.129009395794643,5.985776305198669
623,11.97962,12.64216,1554.06,0.58135,0.6942,2,1.0,231,11.378796547464287,10.581705331802372
624,43.92127,44.22159,741.502,0.242289,0.8722,1,1.0,296,7.627591930589285,7.695524871349335
625,22.92139,23.38247,1005.75,0.611442,0.7384,2,1.0,111,17.053128870875,17.738009452819824
626,23.58447,23.80713,1040.31,0.515094,0.7626,2,0.5,296,7.120768863901786,7.269797384738921
627,12.48125,12.94086,1198.01,0.727503,0.6322,1,0.5,111,15.797088914526789,15.724887847900387
628,12.48125,12.94086,1198.01,0.727503,0.6322,1,1.0,111,13.692169300339282,12.511368274688724
629,22.36852,23.30635,1266.37,0.377397,0.8178,1,1.0,231,11.89768204478572,10.972866773605347
630,16.67598,16.96215,1211.27,0.59928,0.703,2,1.0,231,11.637946111803572,10.666607379913334
631,12.95779,13.26533,1210.51,0.76704,0.639,0,0.0,296,4.983761353035715,5.277545720338821
632,27.00362,27.19606,1013.49,0.398703,0.8136,2,0.5,111,17.61181839213393,17.965407371521003
633,11.48904,11.89015,1374.53,0.733937,0.6524,1,1.0,231,9.307337979687503,8.681409358978275
634,25.07304,25.55166,1071.22,0.524385,0.7434,0,0.0,296,4.916003861071428,5.334879666566849
635,11.92591,12.21678,1283.91,0.739034,0.6346,1,1.0,296,5.523205969571428,6.086683243513107
636,31.80697,32.29337,884.274,0.386535,0.8076,1,1.0,296,7.4782077261071445,7.239668965339661
637,14.6828,15.11833,1323.99,0.667973,0.6862,2,1.0,231,11.95416905367857,10.53266620635986
638,18.15727,18.36599,1148.83,0.511933,0.7394,1,0.5,296,6.9380366572500005,6.831427335739136
639,10.02197,11.66813,2118.37,0.294407,0.855,2,1.0,296,10.514741132821435,10.616414248943329
640,9.24781,9.80223,1393.32,0.72702,0.6284,2,0.5,296,7.819470292723215,7.696939706802368
641,11.46774,12.82588,1388.08,0.660057,0.6654,2,1.0,111,13.401905899767852,8.92158126831055
642,9.71447,11.54845,1487.08,0.669197,0.6466,1,0.5,231,10.419887155580355,10.138322114944458
643,26.5749,26.90255,1055.53,0.444202,0.7848,2,1.0,296,7.233217701553571,7.42672860622406
644,16.9322,17.3466,1242.62,0.544359,0.7408,1,0.5,231,9.682342091812496,9.582877635955814
645,18.38647,18.83115,1360.51,0.633766,0.6616,1,1.0,296,6.564962017901787,6.420598864555359
646,5.68833,6.04344,1139.79,0.862786,0.5408,0,0.0,296,3.344645102767857,4.337798446416854
647,16.60556,17.23016,1193.94,0.491903,0.7428,2,1.0,231,12.158193385357144,11.945935964584354
648,15.62354,16.59499,1240.26,0.60475,0.7042,1,0.5,111,15.77868635342857,16.33544445037841
649,18.15727,18.36599,1148.83,0.511933,0.7394,1,1.0,111,16.46556811696429,16.58647441864013
650,27.80888,28.18522,976.47,0.430945,0.791,2,1.0,296,10.116014076142857,9.31025230884552
651,17.27548,17.77507,1183.8,0.635435,0.7048,1,0.5,231,9.128116314982147,9.43081963062286
652,13.04719,13.65159,1309.18,0.702818,0.6592,1,0.5,231,9.648938361928574,9.42943799495697
653,8.31199,8.60374,1486.39,0.741461,0.6068,1,1.0,111,8.888085040901782,9.59414291381836
654,9.24025,10.06892,2316.11,0.474191,0.7466,1,1.0,111,17.170946895151786,17.42249965667724
655,7.03851,8.84993,2532.16,0.487943,0.7398,0,0.0,111,24.399443834821437,22.400256156921383
656,4.83732,5.87561,945.32,0.937543,0.508,2,0.5,296,4.295807259892857,4.310738921165466
657,18.90684,19.43765,1165.8,0.54192,0.7212,2,1.0,231,7.540738831187504,9.618606567382809
658,23.03694,23.45999,1121.61,0.466224,0.768,0,0.0,231,7.991208626160716,7.77701735496521
659,20.23061,20.5771,1150.47,0.458838,0.7518,2,1.0,111,14.971627247321432,14.6983585357666
660,2.44292,3.5094,0.0,1.61074,0.3508,0,0.0,231,6.880274729553572,3.0471447408199315
661,22.07529,22.64298,1105.81,0.480058,0.758,2,1.0,296,8.392444311526786,8.369656562805176
662,31.89966,32.18576,956.833,0.370163,0.8092,1,1.0,296,7.816548038267858,7.66267728805542
663,6.95382,8.01662,1097.24,0.841435,0.5746,2,0.5,231,5.755077313803572,5.367405295372009
664,17.12058,17.66792,1320.43,0.656863,0.6848,1,0.5,231,9.073441538160715,8.935765624046322
665,18.60733,19.07485,1106.88,0.598516,0.7028,2,0.5,296,7.137565791642858,7.140366554260255
666,9.22101,11.52735,1941.58,0.280825,0.8644,1,0.5,296,8.315753051508928,8.05976003408432
667,19.30853,19.5919,1142.48,0.52667,0.7306,1,1.0,231,12.688268851999995,11.351441860198975
668,21.34195,21.57123,1143.17,0.49203,0.7596,2,1.0,296,7.113975652812501,7.5173391699790955
669,18.46865,18.7246,1085.34,0.567522,0.7332,1,1.0,111,19.306284242892858,19.117531776428223
670,21.19367,21.39515,1124.79,0.520441,0.7422,2,0.5,296,7.575484025616072,7.407538533210754
671,9.22101,11.52735,1941.58,0.280825,0.8644,2,0.5,111,25.765664107803573,24.97388744354248
672,12.51191,12.84025,1266.65,0.843315,0.6346,0,0.0,111,19.454293983928572,19.551865100860596
673,27.14497,27.51614,985.729,0.4341,0.7788,2,1.0,296,7.003821936830358,8.122235119342804
674,17.47506,17.94054,1410.29,0.464398,0.7678,0,0.0,231,8.578085239107144,8.453155994415283
675,14.70511,15.41679,1283.08,0.552143,0.7238,0,0.0,111,20.168335827678572,19.544821262359616
676,39.61516,39.76837,747.749,0.378002,0.8206,0,0.0,111,20.787115062499996,21.51968646049499
677,5.66415,6.16039,877.867,1.01261,0.4652,0,0.0,231,4.2786673521428575,3.8935217857360844
678,37.25852,37.49493,822.304,0.317271,0.838,1,1.0,111,16.558720121267868,17.738349914550778
679,18.46865,18.7246,1085.34,0.567522,0.7332,2,1.0,296,7.105673857598214,7.166956186294556
680,8.01596,8.77659,1314.91,0.831244,0.582,2,1.0,296,5.0880634084375,6.147201895713806
681,26.65274,27.10282,997.663,0.436575,0.7954,1,0.5,111,19.290480759142863,19.33197784423828
682,19.29968,19.52597,1136.72,0.553389,0.7238,2,1.0,296,9.127600845982146,8.752286195755003
683,11.21613,11.58627,1408.38,0.740952,0.6642,2,0.5,231,9.800627265785717,9.078100085258486
684,15.62354,16.59499,1240.26,0.60475,0.7042,2,1.0,296,9.803786235473208,9.831837892532352
685,13.67833,14.12635,1281.33,0.635868,0.6708,2,1.0,111,6.167963153062502,6.512727737426761
686,31.02221,31.22738,1069.07,0.51396,0.7444,1,1.0,296,7.280910994758928,7.433524549007416
687,6.20157,7.23596,1529.42,0.821216,0.5818,0,0.0,111,14.754339678571428,17.11276769638062
688,9.34537,9.74473,1465.22,0.683572,0.6482,2,1.0,111,5.10208489739286,8.56971168518066
689,7.13435,7.66374,1542.51,0.879131,0.5546,1,1.0,111,7.304795160517861,9.38389587402344
690,19.19279,19.56512,1116.33,0.575613,0.7146,2,1.0,111,13.153811923883932,15.05351734161377
691,10.41847,11.03913,1527.0,0.748765,0.6326,1,0.5,296,5.017983592,5.127309173345566
692,8.04952,10.02023,2285.61,0.519721,0.7318,1,1.0,111,14.136461520999987,14.978122711181637
693,26.00484,26.28015,1233.11,0.500233,0.7342,2,0.5,111,14.53621094308928,16.00792789459229
694,27.49842,27.72885,953.505,0.509548,0.7832,1,0.5,111,19.217267701383932,18.269139766693115
695,24.12829,24.4929,1071.9,0.43287,0.7968,1,1.0,231,12.070897845803568,10.887780666351317
696,17.76688,18.18744,1181.3,0.71939,0.6692,0,0.0,296,5.388272852767858,5.466812998056412
697,23.69418,23.99907,1076.32,0.565603,0.7734,2,0.5,296,6.841662923651786,6.584099590778351
698,20.71954,21.21011,1027.61,0.660181,0.6872,2,1.0,231,9.118379904910718,9.830830097198488
699,9.39151,9.91827,1464.31,0.682493,0.6478,2,1.0,296,10.406238446696426,9.425977945327755
700,13.04719,13.65159,1309.18,0.702818,0.6592,0,0.0,231,7.7759436977678575,7.630078971385956
701,17.0507,17.80496,1472.28,0.406102,0.7876,1,0.5,296,6.5614068745625005,6.370473742485046
702,33.34342,33.50589,863.479,0.338466,0.811,2,1.0,111,15.53366945161607,15.26034355163574
703,7.77666,8.24295,1555.61,0.710445,0.6306,2,1.0,296,5.7542007656607135,6.166922330856323
704,21.91682,22.52009,1134.73,0.47916,0.7552,0,0.0,296,5.512292040535715,5.686230584979057
705,18.62581,21.79419,1088.15,0.166713,0.9158,1,0.5,231,10.289927564294644,10.337726414203647
706,25.76446,26.16246,960.045,0.458062,0.7796,1,0.5,111,19.531380928116075,19.22125339508057
707,11.0019,11.69991,882.118,0.884416,0.5356,1,0.5,296,3.762544238491073,3.683140128850937
708,9.71447,11.54845,1487.08,0.669197,0.6466,0,0.0,296,5.574012725267857,5.614415884017944
709,1.14758,2.20808,0.0,1.75706,0.247,0,0.0,231,0.0,3.0471447408199315
710,12.37894,13.65495,1429.69,0.601732,0.6828,0,0.0,111,20.1604758625,20.0977349281311
711,9.32459,10.09049,1536.23,0.76916,0.603,2,0.5,231,9.059825251223215,8.784925937652588
712,9.65292,11.85478,1407.05,0.734271,0.6368,1,0.5,111,14.437593670500009,14.706728935241701
713,22.99116,23.28895,1032.48,0.569353,0.7088,1,0.5,296,5.650708374732143,5.428505539894104
714,32.33396,32.66085,813.849,0.470374,0.7724,2,0.5,111,18.52495260753571,17.968878269195557
715,21.90998,22.16218,1119.95,0.457913,0.773,2,1.0,296,9.29170744441072,8.955116510391237
716,23.45936,23.8164,1074.08,0.422491,0.7872,0,0.0,111,21.36700692142857,20.7371175289154
717,20.00602,20.25626,1344.16,0.591504,0.7052,0,0.0,111,18.09342164821428,18.35338687896729
718,32.5236,32.95889,1066.59,0.467079,0.7424,0,0.0,231,8.09746637375,8.145934522151947
719,7.40055,8.10864,1327.25,0.876767,0.5454,2,0.5,231,6.964378764508931,7.749718666076655
720,11.27082,11.71927,1463.22,0.58915,0.697,2,0.5,296,4.998591033901786,5.6672662906348705
721,25.84799,25.9731,1017.49,0.407076,0.8046,2,1.0,111,16.43721460246429,14.829351425170902
722,11.81127,12.20025,1380.95,0.806233,0.6182,0,0.0,296,5.616127507500001,5.704719573259354
723,35.09844,35.46056,850.611,0.319638,0.8398,1,1.0,231,10.992568852330365,10.894460678100591
724,14.20348,16.1985,1362.96,0.19318,0.8914,1,1.0,111,25.241185394589277,24.50193834304809
725,9.37237,10.14683,1345.93,0.89044,0.565,0,0.0,296,4.117318769196428,4.317078664898872
726,9.22101,11.52735,1941.58,0.280825,0.8644,1,0.5,231,11.937097067294639,12.03412938117981
727,14.5833,15.03616,1268.92,0.684052,0.6594,2,0.5,111,13.85044674749108,13.27527809143067
728,33.78725,33.86917,885.487,0.334821,0.8416,2,0.5,296,7.417293272955357,7.808204919099808
729,18.21624,18.58453,1183.52,0.583157,0.7228,2,1.0,111,12.7957900096875,13.83884716033936
730,28.12837,28.45277,1204.98,0.431664,0.779,2,0.5,111,18.34067751024107,17.806106567382816
731,5.7836,6.24203,970.74,0.992781,0.4698,1,0.5,231,4.897289708964285,4.83097767829895
732,14.20492,14.70566,1114.35,0.798037,0.599,0,0.0,231,5.963272394017858,5.901653289794923
733,4.83732,5.87561,945.32,0.937543,0.508,0,0.0,231,6.287647975178572,5.651427268981934
734,27.00362,27.19606,1013.49,0.398703,0.8136,0,0.0,296,5.861942123035715,5.91381573677063
735,33.40283,33.61063,880.354,0.35895,0.8038,2,1.0,296,8.004925979491071,8.004288852214813
736,7.2429,7.90088,1149.75,1.00239,0.5232,0,0.0,111,11.905351393750001,10.22902011871338
737,16.95169,17.45576,1202.97,0.624446,0.703,2,0.5,111,16.32601943751786,16.40546131134033
738,14.20348,16.1985,1362.96,0.19318,0.8914,1,1.0,231,11.28894230392857,11.264070749282835
739,26.55102,26.7842,1021.05,0.466584,0.7732,1,1.0,111,16.482121610714287,17.87551975250244
740,21.91682,22.52009,1134.73,0.47916,0.7552,0,0.0,111,20.62791581517858,20.367720127105713
741,22.92139,23.38247,1005.75,0.611442,0.7384,0,0.0,231,8.07515670919643,8.26173084974289
742,17.12058,17.66792,1320.43,0.656863,0.6848,0,0.0,231,7.7860875288392855,7.488911390304565
743,12.2057,12.54442,1399.56,0.798294,0.6394,0,0.0,296,5.601901084910715,5.328066349029542
744,8.31199,8.60374,1486.39,0.741461,0.6068,0,0.0,111,15.86804975892857,16.498210906982425
745,27.00963,27.27525,1020.0,0.37617,0.7988,2,0.5,296,7.66583264407143,7.435864746570587
746,7.21521,9.2454,2337.02,0.568549,0.7436,1,0.5,111,20.839327141892866,21.70029926300049
747,19.33215,19.66873,1081.63,0.613133,0.6902,1,1.0,296,7.051758877553571,7.064485311508179
748,19.78,20.10637,1220.15,0.543702,0.7066,2,1.0,231,11.199785672214285,11.187988758087162
749,5.72195,10.04139,2268.91,0.519987,0.7302,1,1.0,296,10.071230378017855,10.323149502277376
750,23.87566,24.12468,1030.42,0.589136,0.7264,1,0.5,296,7.087783008625001,6.706547260284424
751,15.25916,15.76505,1234.89,0.620781,0.6884,1,1.0,111,12.65186082302679,13.18979072570801
752,29.275,29.52778,994.905,0.376743,0.8052,0,0.0,296,6.104292839107143,6.0990652441978455
753,10.50974,11.20659,1397.75,0.707751,0.6332,1,0.5,111,13.518718701937503,15.264021873474125
754,22.92139,23.38247,1005.75,0.611442,0.7384,1,0.5,111,19.22356459470536,19.229053974151615
755,10.02197,11.66813,2118.37,0.294407,0.855,1,1.0,111,25.182091730383945,23.23810195922852
756,16.14796,16.30386,1000.43,0.779671,0.5738,1,1.0,231,8.217263141375,8.580665349960327
757,18.89046,19.40621,1143.59,0.486953,0.7482,2,0.5,111,16.793282149892864,17.654122352600094
758,9.55976,10.41823,1284.1,0.853919,0.5824,2,1.0,231,5.709252407339281,6.275863647460939
759,16.14796,16.30386,1000.43,0.779671,0.5738,0,0.0,111,15.635015338392861,16.82263898849487
760,23.17957,23.42106,1096.61,0.451638,0.7674,2,1.0,111,14.544279982874986,15.450397491455071
761,19.37121,19.91137,1150.37,0.499114,0.7542,0,0.0,296,5.658835965178572,5.742938667535782
762,30.09488,30.41767,1069.89,0.519823,0.7428,1,1.0,231,9.916521311223212,9.581899881362917
763,29.04685,29.52403,943.151,0.410151,0.8126,2,0.5,296,7.356839886035715,6.9500409960746765
764,13.7956,16.61482,1948.16,0.333212,0.8344,1,1.0,111,23.02930189208928,22.13417816162109
765,44.58568,44.82728,751.634,0.250067,0.873,0,0.0,296,6.4097507954464294,6.405471980571747
766,31.74327,32.06594,908.832,0.375704,0.8182,1,1.0,296,7.386436382008929,7.366504967212677
767,18.37475,18.8685,1175.26,0.558898,0.7248,1,1.0,111,16.10734025441964,17.17854785919189
768,17.011,17.20752,1184.3,0.586624,0.7242,2,0.5,231,9.115169695750001,9.296564221382146
769,14.14299,14.59462,1403.43,0.648408,0.6618,0,0.0,231,7.811506939464286,7.72151780128479
770,20.37253,20.90007,1204.87,0.412557,0.7766,2,0.5,231,10.855399212312497,10.613713979721068
771,26.00407,26.20175,984.323,0.435971,0.7758,1,1.0,231,11.227914924142857,10.86762881278992
772,25.03846,25.23873,1171.91,0.533736,0.7422,1,0.5,111,16.92505865270536,16.698572158813477
773,7.2429,7.90088,1149.75,1.00239,0.5232,1,0.5,296,6.84429125588393,5.820606470108032
774,10.32219,11.16891,1382.33,0.751486,0.6062,1,1.0,231,10.357278631071427,9.543272972106928
775,6.20157,7.23596,1529.42,0.821216,0.5818,1,1.0,296,6.716118537562501,7.224860459566116
776,8.04952,10.02023,2285.61,0.519721,0.7318,1,0.5,231,11.670856040750003,11.255515456199642
777,17.011,17.20752,1184.3,0.586624,0.7242,1,0.5,296,5.884792220946428,6.085984393954277
778,9.54835,10.51587,1333.68,0.775313,0.6258,2,0.5,111,13.696494612035721,10.444409370422369
779,26.43258,26.99311,1004.04,0.46593,0.7854,2,0.5,296,6.725114959107143,6.637524902820587
780,10.02197,11.66813,2118.37,0.294407,0.855,1,0.5,111,26.98102506166071,25.205098152160645
781,5.23734,5.65804,607.296,0.940009,0.5198,2,0.5,111,2.4411310328214295,3.7765665054321307
782,23.73754,24.01167,1026.53,0.489624,0.757,0,0.0,111,21.341011349107145,21.88275265693665
783,29.94364,30.48528,956.286,0.396969,0.811,1,0.5,296,6.626432014098214,6.5934204161167145
784,1.25812,4.42631,0.0,1.14913,0.4312,0,0.0,111,7.322709334821425,5.550037384033205
785,23.58447,23.80713,1040.31,0.515094,0.7626,1,0.5,296,7.3394041670625,7.0264787673950195
786,16.37804,17.30225,1236.99,0.537824,0.7142,2,1.0,296,10.046044762919648,9.920722484588621
787,4.43086,5.23077,478.491,1.14321,0.4322,0,0.0,296,1.83517345375,1.6391385570168497
788,19.50737,19.91002,1196.27,0.501763,0.7518,0,0.0,231,8.001505910625001,8.50496020913124
789,3.47396,5.48955,1557.72,1.04285,0.5672,0,0.0,296,5.050381589821429,4.753535211086273
790,16.9322,17.3466,1242.62,0.544359,0.7408,2,1.0,111,14.94687443535715,14.12875843048096
791,27.12493,27.59657,996.322,0.396672,0.8018,1,1.0,231,10.061792367910716,10.343845605850225
792,6.50561,6.95697,1575.12,1.004,0.5774,2,1.0,111,10.690714757732145,9.729675292968748
793,27.59758,28.05485,985.206,0.463061,0.7864,0,0.0,231,7.95915533625,8.06926029920578
794,15.15307,15.6606,1345.29,0.523442,0.7466,1,0.5,111,21.695028747982146,21.75270938873291
795,26.12175,26.54706,1232.78,0.478511,0.7678,2,0.5,296,6.951767562107143,7.076210856437683
796,18.07174,18.45842,1176.11,0.553442,0.7156,2,0.5,111,16.917598247116082,16.18708992004394
797,17.2986,17.84282,1153.09,0.651668,0.7022,1,0.5,231,9.157632272999999,9.46653157472611
798,13.7956,16.61482,1948.16,0.333212,0.8344,0,0.0,231,10.120878088660719,10.10944974422455
799,12.38825,12.79729,1412.35,0.61879,0.6886,1,1.0,296,7.441693272348215,7.180466175079346
800,14.44649,14.84694,1232.24,0.703127,0.6578,2,0.5,231,10.4594318080625,10.203808665275576
801,13.68428,13.86033,1382.66,0.601994,0.6888,2,0.5,111,10.52979234228572,12.008328437805181
802,18.89976,19.6165,1032.14,0.512414,0.732,1,0.5,111,16.49302338724107,16.66589450836182
803,19.01517,19.36683,1099.71,0.57372,0.7034,2,0.5,296,6.776592529151786,6.946324467658996
804,4.83732,5.87561,945.32,0.937543,0.508,1,0.5,111,3.6055224238750014,4.245229721069338
805,25.20703,25.76358,1023.64,0.428492,0.7918,0,0.0,111,21.41185095089286,20.836750268936157
806,30.09488,30.41767,1069.89,0.519823,0.7428,1,0.5,111,16.879517874571434,16.687726020812985
807,20.71954,21.21011,1027.61,0.660181,0.6872,1,0.5,231,8.48527042515179,8.620361328125
808,11.46774,12.82588,1388.08,0.660057,0.6654,0,0.0,231,7.191280367232144,7.137856900691986
809,32.9942,33.26526,989.633,0.280503,0.859,1,0.5,111,18.92783483908036,18.514962673187256
810,9.26631,9.45899,1250.07,0.939067,0.5082,1,0.5,296,6.935067927758929,7.335416734218597
811,4.43705,5.7244,1312.31,0.938079,0.5444,2,0.5,231,7.532665644625004,7.555146455764769
812,23.09195,23.32085,1073.87,0.572608,0.7408,2,0.5,111,17.235862486205356,17.985657691955566
813,26.5873,26.93593,1047.31,0.432618,0.7942,1,0.5,296,6.847219932241071,7.0513957142829895
814,19.61827,20.37076,1103.39,0.569843,0.7314,2,0.5,111,20.291144253098217,18.92082548141479
815,11.46774,12.82588,1388.08,0.660057,0.6654,2,1.0,231,7.952558074410716,7.889801502227783
816,33.40283,33.61063,880.354,0.35895,0.8038,0,0.0,296,5.7587706475892855,5.7279210686683655
817,24.12228,24.35034,1219.08,0.573437,0.7,1,0.5,296,6.8928313200357145,6.91266793012619
818,19.01517,19.36683,1099.71,0.57372,0.7034,2,1.0,296,7.754449942178573,7.97843599319458
819,23.17957,23.42106,1096.61,0.451638,0.7674,0,0.0,296,5.686183780089286,5.878082960844041
820,27.00963,27.27525,1020.0,0.37617,0.7988,1,0.5,296,7.072875047696429,6.9940425753593445
821,26.03347,26.58854,1013.33,0.388748,0.7998,1,1.0,231,11.830889106750005,11.025681257247925
822,19.85391,20.33709,1131.73,0.565472,0.7148,1,0.5,111,15.988020435714281,16.85670232772827
823,31.24991,31.49759,916.449,0.41487,0.8092,2,1.0,111,17.42016510177679,16.720182418823242
