,ori_name,func_type,func_ratio,t,Y,Y_pred
934,14071N2,single,half,231,0.8315610811114311,0.6016664505004883
935,14071N2,single,half,296,0.6051236130297184,0.41449099779129034
936,14071N2,single,all,111,1.0908890664577484,0.5690447092056272
937,14071N2,single,all,231,0.5562539100646973,0.35499700903892517
938,14071N2,single,all,296,0.4308895878493787,0.3117828667163849
939,14071N2,two,half,111,1.0960453450679777,0.6224035024642944
940,14071N2,two,half,231,0.5698576718568803,0.3404234051704407
941,14071N2,two,half,296,0.41698317229747783,0.2835054993629456
942,14071N2,two,all,111,0.5986957252025604,0.3224041759967804
943,14071N2,two,all,231,0.34571682661771785,0.21355038881301877
944,14071N2,two,all,296,0.2787839397788048,0.1780454516410828
945,14060N2,ori,,111,3.494492530822754,2.832215249538422
946,14060N2,ori,,231,1.407824493944645,1.1947396397590637
947,14060N2,ori,,296,0.9825470373034478,0.7903055548667909
948,14060N2,single,half,111,1.0667542815208435,0.9321827292442322
949,14060N2,single,half,231,0.5874195583164692,0.5432102084159851
950,14060N2,single,half,296,0.39818389713764185,0.4092786312103272
951,14060N2,single,all,111,0.535513699054718,0.4850054383277893
952,14060N2,single,all,231,0.3969239890575409,0.40259599685668945
953,14060N2,single,all,296,0.2768530994653702,0.2400951683521271
954,14060N2,two,half,111,0.48453080654144287,0.46934348344802873
955,14060N2,two,half,231,0.4157718680799008,0.3686100244522094
956,14060N2,two,half,296,0.28218126483261585,0.2581269145011902
957,14060N2,two,all,111,0.1854102909564972,0.24028411507606506
958,14060N2,two,all,231,0.2378782257437706,0.1997073590755463
959,14060N2,two,all,296,0.1796002220362425,0.2227561175823212
960,20180N2,ori,,111,3.408925473690033,4.047438204288483
961,20180N2,ori,,231,1.3294070288538933,1.5819726586341858
962,20180N2,ori,,296,0.9394933581352235,1.1574722528457642
963,20180N2,single,half,111,1.6532965302467346,1.8677175641059875
964,20180N2,single,half,231,0.7967717200517656,1.0040496587753296
965,20180N2,single,half,296,0.5681340955197812,0.6737205982208252
966,20180N2,single,all,111,1.0666359066963196,1.1652857065200806
967,20180N2,single,all,231,0.6847755387425424,0.6428035199642181
968,20180N2,single,all,296,0.49709576740860945,0.500303864479065
969,20180N2,two,half,111,1.1562471389770508,1.2288693189620972
970,20180N2,two,half,231,0.5914591774344444,0.6501944661140442
971,20180N2,two,half,296,0.42370726168155676,0.504220187664032
972,20180N2,two,all,111,0.6009441912174225,0.6856255531311035
973,20180N2,two,all,231,0.34270508587360393,0.43345749378204346
974,20180N2,two,all,296,0.2687221765518189,0.2538489699363708
975,16054N2,ori,,111,3.1039534807205205,3.3851125240325928
976,16054N2,ori,,231,1.3049603328108788,1.3131009340286253
977,16054N2,ori,,296,0.9125152863562108,0.952074408531189
978,16054N2,single,half,111,2.195004880428314,2.7777342200279236
979,16054N2,single,half,231,1.0266908630728724,1.1977766156196594
980,16054N2,single,half,296,0.7118174098432064,0.9204205870628357
981,16054N2,single,all,111,1.6499955654144292,1.9371214509010315
982,16054N2,single,all,231,0.8595534339547158,0.9968300461769104
983,16054N2,single,all,296,0.605049092322588,0.7463799118995668
984,16054N2,two,half,111,1.6694075465202332,2.0021269917488103
985,16054N2,two,half,231,0.8322494626045227,0.9398639798164368
986,16054N2,two,half,296,0.5706153996288776,0.6605536937713623
987,16054N2,two,all,111,1.1364911198616028,1.239846408367157
988,16054N2,two,all,231,0.6248873621225357,0.6424555778503419
989,16054N2,two,all,296,0.4438017718493939,0.5028961896896362
990,20331N2,ori,,111,3.8382638096809387,4.095578908920288
991,20331N2,ori,,231,1.4928038865327837,1.664000391960144
992,20331N2,ori,,296,1.045337401330471,1.189219355583191
993,20331N2,single,half,111,0.9708150029182434,1.3043498992919922
994,20331N2,single,half,231,0.5832720771431923,0.7558910846710205
995,20331N2,single,half,296,0.4283451922237873,0.5706700682640076
996,20331N2,single,all,111,0.5009443759918213,0.7131584286689758
997,20331N2,single,all,231,0.3385796248912811,0.45863571763038635
998,20331N2,single,all,296,0.3033834733068944,0.384916365146637
999,20331N2,two,half,111,0.44725531339645386,0.7323442697525024
1000,20331N2,two,half,231,0.38819433003664017,0.5148892402648927
1001,20331N2,two,half,296,0.28213847801089287,0.3111906349658966
1002,20331N2,two,all,111,0.21039950847625732,0.3582068085670471
1003,20331N2,two,all,231,0.21008291840553278,0.2982317805290222
1004,20331N2,two,all,296,0.1953890398144722,0.261212706565857
1005,19353N2,ori,,111,2.8565849661827087,3.287887454032898
1006,19353N2,ori,,231,1.1290827244520187,1.3579158782958984
1007,19353N2,ori,,296,0.7758785039186478,0.9399261474609375
1008,19353N2,single,half,111,0.8670136332511902,1.1626600623130798
1009,19353N2,single,half,231,0.6240624338388443,0.6778579950332642
1010,19353N2,single,half,296,0.4682644829154015,0.452475756406784
1011,19353N2,single,all,111,0.4622001647949219,0.6757957935333252
1012,19353N2,single,all,231,0.4097692966461182,0.4463791251182556
1013,19353N2,single,all,296,0.3093052431941033,0.3648341298103333
1014,19353N2,two,half,111,0.4887706637382506,0.7244208455085752
1015,19353N2,two,half,231,0.36890796571969986,0.4114538133144379
1016,19353N2,two,half,296,0.2678998969495296,0.30084767937660223
1017,19353N2,two,all,111,0.1975897252559662,0.36583277583122253
1018,19353N2,two,all,231,0.2470040619373322,0.25808101892471313
1019,19353N2,two,all,296,0.20286746695637697,0.2285007238388061
1020,18112N2,ori,,111,3.2270918488502502,2.939603865146637
1021,18112N2,ori,,231,1.316904902458191,1.1930254697799683
1022,18112N2,ori,,296,0.898177981376648,0.8549857139587402
1023,18112N2,single,half,111,1.2892504930496218,1.2534335255622866
1024,18112N2,single,half,231,0.7068234011530877,0.6726183891296387
1025,18112N2,single,half,296,0.5097991861402988,0.4574544429779054
1026,18112N2,single,all,111,0.8038912713527682,0.7899773120880127
1027,18112N2,single,all,231,0.41885606944561005,0.4423920512199403
1028,18112N2,single,all,296,0.3487614691257477,0.3730662763118745
1029,18112N2,two,half,111,0.7615279853343964,0.8687073290348053
1030,18112N2,two,half,231,0.45666041225194937,0.4298768639564514
1031,18112N2,two,half,296,0.3457344584167003,0.3235331773757934
1032,18112N2,two,all,111,0.4107869565486908,0.4407959282398224
1033,18112N2,two,all,231,0.23000808060169223,0.27138641476631165
1034,18112N2,two,all,296,0.221949577331543,0.21769335865974432
1035,19280N2,ori,,111,3.2574556469917297,3.0341884493827824
1036,19280N2,ori,,231,1.3286335244774818,1.2655910253524778
1037,19280N2,ori,,296,0.9238712899386883,0.8722100853919983
1038,19280N2,single,half,111,1.3658977746963499,1.173045575618744
1039,19280N2,single,half,231,0.6952473297715187,0.6648633480072021
1040,19280N2,single,half,296,0.5187842957675457,0.4786219596862793
1041,19280N2,single,all,111,0.7742729783058167,0.6710159778594971
1042,19280N2,single,all,231,0.5067171081900597,0.4486019611358643
1043,19280N2,single,all,296,0.3751626387238503,0.3362331688404084
1044,19280N2,two,half,111,0.8023002743721008,0.7021294236183167
1045,19280N2,two,half,231,0.5046854689717293,0.4289633035659791
1046,19280N2,two,half,296,0.3653120398521423,0.3438405990600587
1047,19280N2,two,all,111,0.41524121165275574,0.3873343169689179
1048,19280N2,two,all,231,0.2849553003907203,0.2537925839424133
1049,19280N2,two,all,296,0.2288246564567089,0.21367481350898737
1050,20080N2,ori,,111,3.391887903213501,1.5375769138336182
1051,20080N2,ori,,231,1.364317037165165,0.6442539095878601
1052,20080N2,ori,,296,0.9705243706703186,0.387162983417511
1053,20080N2,single,half,111,0.0,-0.1894801259040831
1054,20080N2,single,half,231,0.0,-0.1299521327018737
1055,20080N2,single,half,296,0.0,-0.0641758441925049
1056,20080N2,single,all,111,0.0,-0.1047598719596863
1057,20080N2,single,all,231,0.0,-0.03190129995346071
1058,20080N2,single,all,296,0.0,-0.0310127139091491
1059,20080N2,two,half,111,0.0,-0.0504214763641357
1060,20080N2,two,half,231,0.0,-0.0508831143379211
1061,20080N2,two,half,296,0.0,-0.0235721468925476
1062,20080N2,two,all,111,0.0,0.008177280426025405
1063,20080N2,two,all,231,0.0,0.0503219962120055
1064,20080N2,two,all,296,0.0,0.0346559286117552
1065,20280N2,ori,,111,2.982353627681732,3.612414062023163
1066,20280N2,ori,,231,1.1291161105036736,1.4258134365081787
1067,20280N2,ori,,296,0.777047336101532,1.0035306215286255
1068,20280N2,single,half,111,1.0575915575027466,1.344877302646637
1069,20280N2,single,half,231,0.6092938929796219,0.7099075913429261
1070,20280N2,single,half,296,0.4313647896051407,0.5565692782402039
1071,20280N2,single,all,111,0.5222793817520144,0.7984278798103333
1072,20280N2,single,all,231,0.4626031816005708,0.47420430183410645
1073,20280N2,single,all,296,0.3396217785775661,0.4000380039215088
1074,20280N2,two,half,111,0.5945141315460205,0.856385201215744
1075,20280N2,two,half,231,0.4261789470911026,0.4960623383522034
1076,20280N2,two,half,296,0.3011930044740438,0.3167104125022888
1077,20280N2,two,all,111,0.25864329934120184,0.45514234900474554
1078,20280N2,two,all,231,0.2820020914077759,0.3042415678501129
1079,20280N2,two,all,296,0.2112021185457707,0.20183959603309626
1080,19460N2,ori,,111,2.7439605593681335,3.3287088871002197
1081,19460N2,ori,,231,1.0948839709162712,1.3370893001556396
1082,19460N2,ori,,296,0.7607449851930143,0.9604781270027161
1083,19460N2,single,half,111,0.8352092504501343,1.0198104381561282
1084,19460N2,single,half,231,0.5955992937088013,0.5518357157707214
1085,19460N2,single,half,296,0.4323181062936783,0.3982975482940674
1086,19460N2,single,all,111,0.44918304681777954,0.5280405282974244
1087,19460N2,single,all,231,0.37774631381034857,0.3761304020881653
1088,19460N2,single,all,296,0.30213041976094246,0.3194852769374848
1089,19460N2,two,half,111,0.37094414234161377,0.5279039442539215
1090,19460N2,two,half,231,0.3924877643585206,0.3614314794540406
1091,19460N2,two,half,296,0.282720148563385,0.24466979503631592
1092,19460N2,two,all,111,0.1551174521446228,0.2746844291687012
1093,19460N2,two,all,231,0.2264542877674103,0.24203434586524958
1094,19460N2,two,all,296,0.19428381323814392,0.1842123568058014
1095,17100N2,ori,,111,3.75942325592041,3.5477530360221863
1096,17100N2,ori,,231,1.5012096017599106,1.3959372639656067
1097,17100N2,ori,,296,1.077007494866848,1.0266315340995789
1098,17100N2,single,half,111,1.5916268825531006,1.6591780185699463
1099,17100N2,single,half,231,0.8070872277021409,0.7913539111614227
1100,17100N2,single,half,296,0.6022949665784837,0.601183593273163
1101,17100N2,single,all,111,0.9509425759315493,1.0559749007225037
1102,17100N2,single,all,231,0.5837890058755875,0.5439122319221497
1103,17100N2,single,all,296,0.4529439508914948,0.45130330324172974
1104,17100N2,two,half,111,1.01826012134552,1.089821696281433
1105,17100N2,two,half,231,0.5289865657687187,0.5900285243988037
1106,17100N2,two,half,296,0.4130928590893746,0.415414035320282
1107,17100N2,two,all,111,0.5187108218669894,0.6553623676300049
1108,17100N2,two,all,231,0.34112203866243357,0.3789311051368714
1109,17100N2,two,all,296,0.2842598967254162,0.30624517798423767
1110,14050N3,ori,,111,6.3609778881073,5.753101944923401
1111,14050N3,ori,,231,2.5279246866703033,2.3983867168426514
1112,14050N3,ori,,296,1.7340870797634125,1.7003022432327268
1113,14050N3,single,half,111,0.0,1.4932589530944824
1114,14050N3,single,half,231,0.0,1.0404403209686277
1115,14050N3,single,half,296,0.0,0.49921482801437367
1116,14050N3,single,all,111,0.0,0.7447466254234314
1117,14050N3,single,all,231,0.0,0.4377080202102662
1118,14050N3,single,all,296,0.0,0.3783488273620606
1119,14050N3,two,half,111,0.0,0.7878659963607788
1120,14050N3,two,half,231,0.0,0.4735035300254821
1121,14050N3,two,half,296,0.0,0.4341900646686554
1122,14050N3,two,all,111,0.0,0.2545083165168763
1123,14050N3,two,all,231,0.0,0.2283557057380676
1124,14050N3,two,all,296,0.0,0.3033506274223326
1125,19454N2,ori,,111,4.997695505619049,5.073887467384338
1126,19454N2,ori,,231,2.0542873591184616,2.0998086929321285
1127,19454N2,ori,,296,1.5111099258065224,1.5069352984428406
1128,19454N2,single,half,111,2.028915822505951,1.9647007584571838
1129,19454N2,single,half,231,0.9899818971753123,1.0087129473686218
1130,19454N2,single,half,296,0.7186362184584141,0.7087394595146179
1131,19454N2,single,all,111,1.2174522876739502,1.1093537807464595
1132,19454N2,single,all,231,0.7106814160943032,0.6820420920848846
1133,19454N2,single,all,296,0.5238068476319314,0.5019192099571228
1134,19454N2,two,half,111,1.2317346334457397,1.2069708704948423
1135,19454N2,two,half,231,0.6580798253417015,0.6762173771858215
1136,19454N2,two,half,296,0.4786083325743676,0.5073769092559816
1137,19454N2,two,all,111,0.6610141396522522,0.633632242679596
1138,19454N2,two,all,231,0.43574019521474844,0.42599135637283336
1139,19454N2,two,all,296,0.3188111558556557,0.29049655795097346
1140,12024N2,ori,,111,4.285132527351379,3.6260273456573486
1141,12024N2,ori,,231,1.6979515850543976,1.4140162765979767
1142,12024N2,ori,,296,1.2411166280508041,0.9974949955940247
1143,12024N2,single,half,111,1.9041565656661987,1.579471230506897
1144,12024N2,single,half,231,0.9309027567505838,0.7684977352619172
1145,12024N2,single,half,296,0.665319200605154,0.6220127940177917
1146,12024N2,single,all,111,1.1393396854400637,0.9442156553268433
1147,12024N2,single,all,231,0.7012107521295549,0.6230648756027223
1148,12024N2,single,all,296,0.5034440085291862,0.4700037837028504
1149,12024N2,two,half,111,1.1891793608665466,0.9289042353630064
1150,12024N2,two,half,231,0.643687330186367,0.6445296406745911
1151,12024N2,two,half,296,0.45835365727543836,0.31734737753868114
1152,12024N2,two,all,111,0.6287945806980133,0.4978849291801452
1153,12024N2,two,all,231,0.4298778213560581,0.38976389169693
1154,12024N2,two,all,296,0.3094996232539416,0.3781566321849823
1155,18041N3,ori,,111,0.29191616177558904,1.454262018203735
1156,18041N3,ori,,231,0.2792476881295443,0.7076166868209839
1157,18041N3,ori,,296,0.16140244342386728,0.506015717983246
1158,18041N3,single,half,111,0.16897507011890409,0.4848152995109558
1159,18041N3,single,half,231,0.1483473125845194,0.27031749486923223
1160,18041N3,single,half,296,0.0898302225396037,0.1807189881801606
1161,18041N3,single,all,111,0.11107528209686279,0.31137058138847357
1162,18041N3,single,all,231,0.105327288620174,0.2246336340904236
1163,18041N3,single,all,296,0.06215712567791339,0.156915932893753
1164,18041N3,two,half,111,0.11247640848159787,0.2435128092765808
1165,18041N3,two,half,231,0.1022794796153903,0.2255434095859528
1166,18041N3,two,half,296,0.06332813110202551,0.13434597849845892
1167,18041N3,two,all,111,0.06082590669393541,0.16615125536918648
1168,18041N3,two,all,231,0.0680294996127486,0.0999378859996796
1169,18041N3,two,all,296,0.0422117994166911,0.0921390652656556
1170,20421N2,ori,,111,1.509135127067566,4.3453933000564575
1171,20421N2,ori,,231,0.6005287356674671,1.769308090209961
1172,20421N2,ori,,296,0.3912637997418642,1.3365896344184875
1173,20421N2,single,half,111,0.514164924621582,1.3281199038028717
1174,20421N2,single,half,231,0.3827656209468841,0.4994905591011048
1175,20421N2,single,half,296,0.26613210886716837,0.3679256439208984
1176,20421N2,single,all,111,0.20110031962394714,1.1767296493053436
1177,20421N2,single,all,231,0.25738129764795303,0.36819714307785045
1178,20421N2,single,all,296,0.1833205595612526,0.3157131373882293
1179,20421N2,two,half,111,0.3632409274578095,1.1817562282085419
1180,20421N2,two,half,231,0.32339049875736237,0.4924526214599609
1181,20421N2,two,half,296,0.2418808992952109,0.2837109565734864
1182,20421N2,two,all,111,0.11495169997215271,0.6522379219532013
1183,20421N2,two,all,231,0.1843013614416123,0.38476318120956426
1184,20421N2,two,all,296,0.1579833813011646,0.37550660967826843
1185,20110N3,ori,,111,17.120971083641052,13.87339973449707
1186,20110N3,ori,,231,8.084072530269623,6.119141638278961
1187,20110N3,ori,,296,6.2753704488277435,4.65364882349968
1188,20110N3,single,half,111,8.858124136924744,1.8051480054855347
1189,20110N3,single,half,231,4.0830270648002625,0.8721413016319276
1190,20110N3,single,half,296,3.1097093671560287,0.6053974628448486
1191,20110N3,single,all,111,6.109974980354309,0.8775931894779205
1192,20110N3,single,all,231,2.7708561718463898,0.4080486297607423
1193,20110N3,single,all,296,2.1090699285268784,0.4490234851837158
1194,20110N3,two,half,111,5.969303131103516,0.8478842675685883
1195,20110N3,two,half,231,2.7285227179527287,0.3711621165275574
1196,20110N3,two,half,296,2.0631884038448334,0.43931829929351796
1197,20110N3,two,all,111,3.608038365840912,0.3558411002159119
1198,20110N3,two,all,231,1.6965828239917755,0.2445603311061859
1199,20110N3,two,all,296,1.2695549577474594,0.1802814602851867
1200,16210N2,ori,,111,2.6304321885108948,1.7783797979354858
1201,16210N2,ori,,231,1.0861193835735319,0.7313495874404907
1202,16210N2,ori,,296,0.7480884492397308,0.4390468299388886
1203,16210N2,single,half,111,0.0,-0.0258283019065856
1204,16210N2,single,half,231,0.0,-0.0031372308731078997
1205,16210N2,single,half,296,0.0,0.0240620970726012
1206,16210N2,single,all,111,0.0,-0.0325108766555786
1207,16210N2,single,all,231,0.0,0.0017687678337097003
1208,16210N2,single,all,296,0.0,0.039183497428894
1209,16210N2,two,half,111,0.0,0.0714161396026612
1210,16210N2,two,half,231,0.0,-0.001061320304870602
1211,16210N2,two,half,296,0.0,-0.0265828371047972
1212,16210N2,two,all,111,0.0,0.051209926605224595
1213,16210N2,two,all,231,0.0,0.0487715601921081
1214,16210N2,two,all,296,0.0,0.0589852333068848
1215,18131N3,ori,,111,0.3034678101539612,-0.18065500259399414
1216,18131N3,ori,,231,0.2898289058357477,0.02093005180358891
1217,18131N3,ori,,296,0.1669992040842771,-0.1079480648040771
1218,18131N3,single,half,111,0.048863828182220514,-0.4337763488292695
1219,18131N3,single,half,231,0.0568978041410447,-0.0442027449607848
1220,18131N3,single,half,296,0.050731045193970196,-0.0907497406005859
1221,18131N3,single,all,111,0.0,-0.30531582236289967
1222,18131N3,single,all,231,0.0,0.036450147628784
1223,18131N3,single,all,296,0.0,-0.08035570383071901
1224,18131N3,two,half,111,0.0,-0.3811862468719482
1225,18131N3,two,half,231,0.0,-0.03438502550125121
1226,18131N3,two,half,296,0.0,-0.0703253149986268
1227,18131N3,two,all,111,0.0,-0.1174512505531311
1228,18131N3,two,all,231,0.0,-0.1340749263763426
1229,18131N3,two,all,296,0.0,0.011268615722656299
1230,19390N2,ori,,111,2.73251211643219,3.6761929988861084
1231,19390N2,ori,,231,1.1004103869199753,1.507670283317566
1232,19390N2,ori,,296,0.7359401397407056,1.1013526320457458
1233,19390N2,single,half,111,0.8909674286842346,1.3867055773735046
1234,19390N2,single,half,231,0.6183784827589989,0.6692538857460022
1235,19390N2,single,half,296,0.43164310231804853,0.48727202415466314
1236,19390N2,single,all,111,0.44928205013275146,0.8879326581954956
1237,19390N2,single,all,231,0.42776136100292206,0.4880459904670716
1238,19390N2,single,all,296,0.30353853106498724,0.37293025851249695
1239,19390N2,two,half,111,0.44779592752456665,0.8433738052845001
1240,19390N2,two,half,231,0.36219380050897604,0.4665547013282777
1241,19390N2,two,half,296,0.28054104372859,0.38115617632865906
1242,19390N2,two,all,111,0.1766133606433869,0.4970734715461731
1243,19390N2,two,all,231,0.2341462820768357,0.3412877917289734
1244,19390N2,two,all,296,0.20020638033747679,0.2513705492019654
1245,19050N2,ori,,111,5.364530384540558,4.632485508918762
1246,19050N2,ori,,231,2.1865781247615814,1.87412303686142
1247,19050N2,ori,,296,1.6361656412482262,1.3877171277999878
1248,19050N2,single,half,111,2.273200511932373,1.8230409622192383
1249,19050N2,single,half,231,1.0740259140729904,0.9431314468383791
1250,19050N2,single,half,296,0.7704669423401356,0.6368244290351868
1251,19050N2,single,all,111,1.3546813130378723,1.1649928092956543
1252,19050N2,single,all,231,0.766454540193081,0.6486355364322662
1253,19050N2,single,all,296,0.5645359419286251,0.43926781415939337
1254,19050N2,two,half,111,1.431157410144806,1.2274184823036194
1255,19050N2,two,half,231,0.7155266776680946,0.6437972187995911
1256,19050N2,two,half,296,0.5410640388727188,0.4971858263015748
1257,19050N2,two,all,111,0.7692995965480807,0.6664682626724243
1258,19050N2,two,all,231,0.4238307252526283,0.4127512574195862
1259,19050N2,two,all,296,0.3477272242307663,0.32424774765968317
1260,19370N2,ori,,111,1.9088598489761353,4.906909942626953
1261,19370N2,ori,,231,1.0657435953617096,2.193406820297241
1262,19370N2,ori,,296,0.6875567361712457,1.5694695711135864
1263,19370N2,single,half,111,0.469013512134552,0.8118399381637573
1264,19370N2,single,half,231,0.42453575879335415,0.4843762516975403
1265,19370N2,single,half,296,0.3122237846255303,0.3810407519340514
1266,19370N2,single,all,111,0.20791950821876531,0.3898864984512329
1267,19370N2,single,all,231,0.22789636254310613,0.27210509777069086
1268,19370N2,single,all,296,0.1823377795517444,0.2798492908477783
1269,19370N2,two,half,111,0.2500522136688233,0.4053840041160584
1270,19370N2,two,half,231,0.22400053590536118,0.2745326161384583
1271,19370N2,two,half,296,0.1713624633848668,0.15535697340965268
1272,19370N2,two,all,111,0.0743006765842438,0.12341341376304626
1273,19370N2,two,all,231,0.1051576808094978,0.10755464434623721
1274,19370N2,two,all,296,0.0808137422427535,0.10867354273796079
1275,20310N2,ori,,111,6.540997505187988,4.623818933963776
1276,20310N2,ori,,231,2.6986583173275,1.8584448695182803
1277,20310N2,ori,,296,1.9632425159215927,1.4000816345214846
1278,20310N2,single,half,111,1.8962081670761108,1.194269359111786
1279,20310N2,single,half,231,0.9382264241576196,0.7209451794624329
1280,20310N2,single,half,296,0.6732230857014657,0.5875267386436462
1281,20310N2,single,all,111,1.021730124950409,0.5407697558403015
1282,20310N2,single,all,231,0.6081874519586563,0.46458721160888683
1283,20310N2,single,all,296,0.4516317248344421,0.3117725849151611
1284,20310N2,two,half,111,1.0499426126480103,0.6608902215957642
1285,20310N2,two,half,231,0.5881774276494981,0.4426484704017639
1286,20310N2,two,half,296,0.4070799313485623,0.30484479665756226
1287,20310N2,two,all,111,0.48381638526916504,0.3149693906307221
1288,20310N2,two,all,231,0.3659410923719406,0.29800397157669073
1289,20310N2,two,all,296,0.2665981482714415,0.1917414665222168
1290,20550N2,ori,,111,0.7820805311203003,1.62857323884964
1291,20550N2,ori,,231,0.42197221145033836,0.76580411195755
1292,20550N2,ori,,296,0.269725812599063,0.47910967469215393
1293,20550N2,single,half,111,0.0,0.0814008712768554
1294,20550N2,single,half,231,0.0,-0.0964417457580566
1295,20550N2,single,half,296,0.0,0.0070348978042602
1296,20550N2,single,all,111,0.0,0.20446696877479548
1297,20550N2,single,all,231,0.0,0.0581372976303099
1298,20550N2,single,all,296,0.0,0.0309305787086486
1299,20550N2,two,half,111,0.0,0.19584771990776062
1300,20550N2,two,half,231,0.0,0.059244632720947196
1301,20550N2,two,half,296,0.0,0.0699570178985595
1302,20550N2,two,all,111,0.0,0.2560880184173583
1303,20550N2,two,all,231,0.0,0.0846585035324095
1304,20550N2,two,all,296,0.0,0.1303906440734862
1305,16200N2,ori,,111,1.8077800869941711,1.8640429973602295
1306,16200N2,ori,,231,0.8968697190284729,0.8715159296989441
1307,16200N2,ori,,296,0.5703478492796422,0.5469741821289062
1308,16200N2,single,half,111,0.0,-0.2609760165214539
1309,16200N2,single,half,231,0.0,-0.1744701266288757
1310,16200N2,single,half,296,0.0,-0.041836440563201995
1311,16200N2,single,all,111,0.0,0.09667545557022099
1312,16200N2,single,all,231,0.0,-0.10003101825714109
1313,16200N2,single,all,296,0.0,-0.0445980429649353
1314,16200N2,two,half,111,0.0,0.06890726089477539
1315,16200N2,two,half,231,0.0,-0.0425443053245544
1316,16200N2,two,half,296,0.0,-0.0791316628456116
1317,16200N2,two,all,111,0.0,0.06772524118423459
1318,16200N2,two,all,231,0.0,-0.0895170569419861
1319,16200N2,two,all,296,0.0,0.008599877357482896
1320,21313N3,ori,,111,7.645816802978516,4.53792703151703
1321,21313N3,ori,,231,3.326940283179283,1.9132971167564388
1322,21313N3,ori,,296,2.5091039985418324,1.3824180364608765
1323,21313N3,single,half,111,2.3886977434158325,1.2145168781280518
1324,21313N3,single,half,231,1.24202548712492,0.7308375239372253
1325,21313N3,single,half,296,0.9201215580105783,0.5716590285301208
1326,21313N3,single,all,111,1.3799265027046204,0.7257898449897766
1327,21313N3,single,all,231,0.7941036224365235,0.46984359622001654
1328,21313N3,single,all,296,0.6029083020985126,0.3950717449188233
1329,21313N3,two,half,111,1.3633777499198914,0.7936500906944277
1330,21313N3,two,half,231,0.7640087828040124,0.5356426239013672
1331,21313N3,two,half,296,0.5704979933798314,0.2991465628147125
1332,21313N3,two,all,111,0.7082156240940094,0.34761303663253784
1333,21313N3,two,all,231,0.46719779819250107,0.2827237248420716
1334,21313N3,two,all,296,0.3574626818299293,0.2633282542228698
1335,19440N2,ori,,111,0.586618959903717,0.42963331937789917
1336,19440N2,ori,,231,0.4426536075770856,0.1294044256210327
1337,19440N2,ori,,296,0.2728659585118294,-0.07264995574951161
1338,19440N2,single,half,111,0.0,-0.4307888746261596
1339,19440N2,single,half,231,0.0,-0.0888845920562745
1340,19440N2,single,half,296,0.0,-0.0939210057258605
1341,19440N2,single,all,111,0.0,-0.3007153868675231
1342,19440N2,single,all,231,0.0,-0.03190022706985471
1343,19440N2,single,all,296,0.0,-0.0832027196884154
1344,19440N2,two,half,111,0.0,-0.16703337430953968
1345,19440N2,two,half,231,0.0,-0.1438832879066466
1346,19440N2,two,half,296,0.0,-0.0680515766143799
1347,19440N2,two,all,111,0.0,-0.1510831117630005
1348,19440N2,two,all,231,0.0,-0.0807610750198364
1349,19440N2,two,all,296,0.0,-0.022062957286834703
1350,20564N3,ori,,111,4.271270394325256,6.812795162200928
1351,20564N3,ori,,231,1.7448249310255048,2.978954792022705
1352,20564N3,ori,,296,1.1638088375329971,2.2418952584266663
1353,20564N3,single,half,111,1.1831766366958618,2.5028600692749023
1354,20564N3,single,half,231,0.7220926806330681,1.236646056175232
1355,20564N3,single,half,296,0.4833045303821565,0.8715537786483766
1356,20564N3,single,all,111,0.5644503831863403,1.5884004831314087
1357,20564N3,single,all,231,0.49733880162239075,0.8393182456493379
1358,20564N3,single,all,296,0.3665958568453789,0.5218327045440675
1359,20564N3,two,half,111,0.5643802285194397,1.5085150003433228
1360,20564N3,two,half,231,0.4669929221272469,0.6834444403648376
1361,20564N3,two,half,296,0.3254306763410569,0.491576611995697
1362,20564N3,two,all,111,0.21214479207992554,0.848203182220459
1363,20564N3,two,all,231,0.2647064402699471,0.5436985790729523
1364,20564N3,two,all,296,0.2167185060679913,0.3411655426025391
1365,21110N3,ori,,111,6.150059580802917,6.878116130828857
1366,21110N3,ori,,231,2.5421556681394577,2.913625717163086
1367,21110N3,ori,,296,1.8104434236884117,2.1170297563076024
1368,21110N3,single,half,111,2.019559383392334,2.3703039884567256
1369,21110N3,single,half,231,1.0264375135302544,1.1495275497436523
1370,21110N3,single,half,296,0.7200221866369247,0.8348901867866516
1371,21110N3,single,all,111,1.078402638435364,1.3978620767593384
1372,21110N3,single,all,231,0.6982566118240356,0.7795341610908508
1373,21110N3,single,all,296,0.5106326751410961,0.6393023133277893
1374,21110N3,two,half,111,1.1296296119689941,1.4430859684944153
1375,21110N3,two,half,231,0.6410087347030641,0.774926245212555
1376,21110N3,two,half,296,0.44929321110248566,0.49157536029815674
1377,21110N3,two,all,111,0.5370166301727293,0.7345564365386963
1378,21110N3,two,all,231,0.3977578729391098,0.4630306959152222
1379,21110N3,two,all,296,0.2939138524234295,0.3845211863517761
1380,19482N2,ori,,111,2.6601997017860413,2.161484122276306
1381,19482N2,ori,,231,1.0823251157999039,0.8334476351737977
1382,19482N2,ori,,296,0.7449690885841846,0.5504513382911682
1383,19482N2,single,half,111,1.7656453847885132,0.32523748278617864
1384,19482N2,single,half,231,0.8109167590737342,0.26940521597862244
1385,19482N2,single,half,296,0.5685402117669583,0.12431192398071289
1386,19482N2,single,all,111,1.2724751830101013,0.12338918447494512
