,ori_name,func_type,func_ratio,t,Y,Y_pred
977,16174N2,ori,,296,5.9217625856399545,5.864633560180664
978,16174N2,single,half,111,19.101126194000244,17.93351650238037
979,16174N2,single,half,231,9.489396929740904,8.889364242553711
980,16174N2,single,half,296,6.892859995365143,6.229970455169678
981,16174N2,single,all,111,17.780155181884766,16.08052253723145
982,16174N2,single,all,231,10.109868526458738,10.030014991760254
983,16174N2,single,all,296,7.670274257659912,7.3727288246154785
984,16174N2,two,half,111,18.188857555389404,15.999899864196777
985,16174N2,two,half,231,9.606136441230774,9.5542311668396
986,16174N2,two,half,296,7.08825558423996,6.793344497680664
987,16174N2,two,all,111,16.500355720520027,14.033121109008789
988,16174N2,two,all,231,10.32020950317383,10.592636108398438
989,16174N2,two,all,296,8.035746812820435,8.012428760528564
990,16370N2,ori,,111,6.698983192443848,10.460697650909424
991,16370N2,ori,,231,5.848995923995972,6.051109790802002
992,16370N2,ori,,296,3.8695181012153625,2.639609336853028
993,16370N2,single,half,111,0.0,-6.018906116485596
994,16370N2,single,half,231,0.0,-0.1735210418701172
995,16370N2,single,half,296,0.0,0.2224044799804687
996,16370N2,single,all,111,0.0,-6.706913471221924
997,16370N2,single,all,231,0.0,-3.7656149864196777
998,16370N2,single,all,296,0.0,-2.147152900695801
999,16370N2,two,half,111,0.0,-5.766408920288086
1000,16370N2,two,half,231,0.0,-2.581925392150879
1001,16370N2,two,half,296,0.0,-0.4978618621826172
1002,16370N2,two,all,111,0.0,-5.882874011993408
1003,16370N2,two,all,231,0.0,-4.111653804779053
1004,16370N2,two,all,296,0.0,-2.2906780242919917
1005,12024N2,ori,,111,20.8453254699707,21.834248542785648
1006,12024N2,ori,,231,7.959155559539795,8.157654762268066
1007,12024N2,ori,,296,5.786603420972824,6.329972743988037
1008,12024N2,single,half,111,19.334160327911377,19.2794771194458
1009,12024N2,single,half,231,9.253717482089996,9.025749683380127
1010,12024N2,single,half,296,6.590394139289856,5.804131984710693
1011,12024N2,single,all,111,17.596065521240234,17.684692382812504
1012,12024N2,single,all,231,10.656924605369568,10.41832971572876
1013,12024N2,single,all,296,7.627977788448334,7.410843372344971
1014,12024N2,two,half,111,18.321918487548828,17.45433235168457
1015,12024N2,two,half,231,9.771878600120544,9.038932323455809
1016,12024N2,two,half,296,6.9405171275138855,6.992945194244385
1017,12024N2,two,all,111,16.30505752563477,15.377462387084957
1018,12024N2,two,all,231,11.034466147422789,11.302998065948485
1019,12024N2,two,all,296,7.929544389247894,8.080761432647705
1020,20402N2,ori,,111,19.15051794052124,17.06772470474243
1021,20402N2,ori,,231,7.739001512527466,7.043520927429199
1022,20402N2,ori,,296,5.319647014141083,4.877449989318848
1023,20402N2,single,half,111,17.24303436279297,12.644735336303711
1024,20402N2,single,half,231,8.161470174789429,6.70124626159668
1025,20402N2,single,half,296,5.775358438491821,4.956557750701904
1026,20402N2,single,all,111,14.977897644042969,10.8358154296875
1027,20402N2,single,all,231,7.426436424255369,6.890444278717041
1028,20402N2,single,all,296,5.965315759181976,5.237262248992921
1029,20402N2,two,half,111,13.947082996368408,11.62770843505859
1030,20402N2,two,half,231,7.241811037063599,6.810512542724609
1031,20402N2,two,half,296,4.99859082698822,5.082891464233398
1032,20402N2,two,all,111,12.370990753173825,10.062246322631836
1033,20402N2,two,all,231,9.078550100326538,7.111292839050293
1034,20402N2,two,all,296,6.665996253490448,5.381295204162598
1035,19280N2,ori,,111,19.166866302490238,17.792545080184937
1036,19280N2,ori,,231,7.567122220993042,7.099799633026123
1037,19280N2,ori,,296,5.236211478710175,5.020280361175537
1038,19280N2,single,half,111,16.833614349365234,16.09564876556397
1039,19280N2,single,half,231,8.424601316452026,8.646107196807861
1040,19280N2,single,half,296,6.266512155532837,6.227290630340576
1041,19280N2,single,all,111,14.525196075439453,13.947869300842285
1042,19280N2,single,all,231,9.389875769615173,8.923847675323486
1043,19280N2,single,all,296,6.934694528579711,6.664119243621826
1044,19280N2,two,half,111,15.048685073852539,14.257638931274414
1045,19280N2,two,half,231,9.348758697509766,9.174246311187744
1046,19280N2,two,half,296,6.750940799713135,6.545480728149414
1047,19280N2,two,all,111,13.1015625,12.545656204223633
1048,19280N2,two,all,231,8.928568124771118,9.278474807739258
1049,19280N2,two,all,296,7.158186674118042,7.061346530914307
1050,17153N2,ori,,111,19.13786292076111,16.927669525146484
1051,17153N2,ori,,231,7.285882651805878,6.92546510696411
1052,17153N2,ori,,296,5.242344856262207,4.835572719573975
1053,17153N2,single,half,111,17.223501682281494,14.739350318908688
1054,17153N2,single,half,231,8.514909982681274,7.777031898498535
1055,17153N2,single,half,296,6.219957649707794,5.594064712524414
1056,17153N2,single,all,111,16.36152601242065,12.64822864532471
1057,17153N2,single,all,231,8.713908195495605,7.7546558380126935
1058,17153N2,single,all,296,6.388948917388916,5.835201740264893
1059,17153N2,two,half,111,17.12053346633911,13.23663330078125
1060,17153N2,two,half,231,8.195380926132202,8.127382278442383
1061,17153N2,two,half,296,5.897699773311615,5.644239425659181
1062,17153N2,two,all,111,15.312131881713869,11.712101936340332
1063,17153N2,two,all,231,8.76743221282959,8.109820365905762
1064,17153N2,two,all,296,6.57321572303772,6.244019985198975
1065,17131N2,ori,,111,17.74091935157776,19.216114044189453
1066,17131N2,ori,,231,6.837866008281708,7.859694004058838
1067,17131N2,ori,,296,4.813567727804184,5.282494068145752
1068,17131N2,single,half,111,16.436370849609375,16.24413776397705
1069,17131N2,single,half,231,7.907491147518158,9.246209144592285
1070,17131N2,single,half,296,5.514202684164047,6.463089466094971
1071,17131N2,single,all,111,14.717662811279297,14.31062316894531
1072,17131N2,single,all,231,8.951602935791016,10.09678649902344
1073,17131N2,single,all,296,6.4702706933021545,7.458986759185791
1074,17131N2,two,half,111,14.709157943725586,14.8023042678833
1075,17131N2,two,half,231,8.663650393486023,9.517746448516846
1076,17131N2,two,half,296,6.033929318189621,7.035406112670898
1077,17131N2,two,all,111,12.683282852172852,12.294307708740234
1078,17131N2,two,all,231,9.647124409675598,10.459002494812012
1079,17131N2,two,all,296,6.902968466281891,7.840322494506836
1080,20050N2,ori,,111,21.031334161758426,22.306171894073486
1081,20050N2,ori,,231,8.129986107349396,8.140944957733154
1082,20050N2,ori,,296,5.807803004980087,5.844547748565674
1083,20050N2,single,half,111,19.290480136871338,19.670510292053223
1084,20050N2,single,half,231,8.856620192527771,9.140079498291014
1085,20050N2,single,half,296,6.465050399303436,6.398648262023926
1086,20050N2,single,all,111,18.5566987991333,18.036431312561035
1087,20050N2,single,all,231,9.287086725234985,10.315673828125
1088,20050N2,single,all,296,7.086046457290649,7.618072032928467
1089,20050N2,two,half,111,18.615592479705814,18.78219985961914
1090,20050N2,two,half,231,9.18486499786377,10.085354804992676
1091,20050N2,two,half,296,6.7802694439888,6.905333995819092
1092,20050N2,two,all,111,17.785977363586426,16.461902618408203
1093,20050N2,two,all,231,9.352686405181885,11.207036972045898
1094,20050N2,two,all,296,7.3799572587013245,8.317390441894531
1095,17250N2,ori,,111,20.777787923812866,23.14076566696167
1096,17250N2,ori,,231,7.8487560749053955,8.158149242401123
1097,17250N2,ori,,296,5.58219838142395,5.678969383239746
1098,17250N2,single,half,111,0.0,16.42701721191406
1099,17250N2,single,half,231,0.0,6.980311393737792
1100,17250N2,single,half,296,0.0,4.437736511230469
1101,17250N2,single,all,111,0.0,15.481351375579834
1102,17250N2,single,all,231,0.0,7.930499076843262
1103,17250N2,single,all,296,0.0,5.818813800811768
1104,17250N2,two,half,111,0.0,16.55574321746826
1105,17250N2,two,half,231,0.0,7.7481303215026855
1106,17250N2,two,half,296,0.0,5.351121425628662
1107,17250N2,two,all,111,0.0,14.963377952575687
1108,17250N2,two,all,231,0.0,9.427307605743408
1109,17250N2,two,all,296,0.0,6.895049095153809
1110,20421N2,ori,,111,14.90412712097168,19.71138334274292
1111,20421N2,ori,,231,5.828212797641754,7.7168731689453125
1112,20421N2,ori,,296,3.787721812725067,6.61801815032959
1113,20421N2,single,half,111,9.852698326110842,4.491128921508789
1114,20421N2,single,half,231,7.259670853614807,0.8938150405883789
1115,20421N2,single,half,296,5.037939518690109,1.0667085647583008
1116,20421N2,single,all,111,5.713375091552734,5.114968776702881
1117,20421N2,single,all,231,7.261952877044678,1.8138365745544434
1118,20421N2,single,all,296,5.163706362247467,1.1414508819580078
1119,20421N2,two,half,111,10.344681739807127,4.728408098220825
1120,20421N2,two,half,231,9.13310718536377,1.819629192352295
1121,20421N2,two,half,296,6.818145751953125,0.39971351623535156
1122,20421N2,two,all,111,5.39787483215332,5.005929946899414
1123,20421N2,two,all,231,8.615715980529785,1.2660422325134277
1124,20421N2,two,all,296,7.37487256526947,1.0857462882995605
1125,16031N2,ori,,111,20.181891679763794,21.634721279144287
1126,16031N2,ori,,231,7.617243528366089,8.118466854095459
1127,16031N2,ori,,296,5.477075457572937,5.615307331085205
1128,16031N2,single,half,111,18.384494304656986,19.31679344177246
1129,16031N2,single,half,231,8.799737215042114,9.003863811492918
1130,16031N2,single,half,296,6.23089987039566,6.618051528930664
1131,16031N2,single,all,111,17.211878776550293,18.305262565612793
1132,16031N2,single,all,231,9.469950914382935,10.661998748779299
1133,16031N2,single,all,296,7.1839120984077445,7.464141845703125
1134,16031N2,two,half,111,16.98720645904541,19.026062965393066
1135,16031N2,two,half,231,9.805148839950563,10.185287475585938
1136,16031N2,two,half,296,6.92494261264801,7.070951461791992
1137,16031N2,two,all,111,14.97162818908691,16.71454620361328
1138,16031N2,two,all,231,10.988006353378296,11.225735187530518
1139,16031N2,two,all,296,8.18759834766388,8.773283004760744
1140,20564N3,ori,,111,25.830423831939697,20.691373348236084
1141,20564N3,ori,,231,10.050889790058136,9.322492599487305
1142,20564N3,ori,,296,6.65681928396225,5.81728458404541
1143,20564N3,single,half,111,20.839326858520508,18.45921134948731
1144,20564N3,single,half,231,12.45696234703064,9.891336441040039
1145,20564N3,single,half,296,8.308895528316498,6.945542335510254
1146,20564N3,single,all,111,16.460660934448242,16.56264877319336
1147,20564N3,single,all,231,14.304828643798828,10.549746036529541
1148,20564N3,single,all,296,10.513349413871765,7.719789505004883
1149,20564N3,two,half,111,16.431617736816406,17.26949977874756
1150,20564N3,two,half,231,13.416745185852049,9.58574104309082
1151,20564N3,two,half,296,9.32631516456604,7.072936534881592
1152,20564N3,two,all,111,11.049673080444336,15.34350299835205
1153,20564N3,two,all,231,13.68376350402832,10.39470052719116
1154,20564N3,two,all,296,11.182198047637938,7.387876033782959
1155,11031N2,ori,,111,24.36210012435913,21.8375883102417
1156,11031N2,ori,,231,10.485658168792725,8.373826503753662
1157,11031N2,ori,,296,7.435734242200851,5.96334981918335
1158,11031N2,single,half,111,23.87286520004272,21.146809577941895
1159,11031N2,single,half,231,10.565609872341156,9.213786602020265
1160,11031N2,single,half,296,7.367077320814133,6.683404445648193
1161,11031N2,single,all,111,23.531896591186527,20.31317377090454
1162,11031N2,single,all,231,10.478090941905974,10.07229471206665
1163,11031N2,single,all,296,7.373764276504517,6.946332931518555
1164,11031N2,two,half,111,23.5799708366394,20.43816900253296
1165,11031N2,two,half,231,10.20764219760895,10.175720691680908
1166,11031N2,two,half,296,7.180261194705963,7.14480447769165
1167,11031N2,two,all,111,22.656405925750732,19.159362792968754
1168,11031N2,two,all,231,10.17873626947403,10.529960155487062
1169,11031N2,two,all,296,7.160805702209473,7.162489891052246
1170,16200N2,ori,,111,16.37917995452881,24.47303295135498
1171,16200N2,ori,,231,7.907554507255554,10.008786678314209
1172,16200N2,ori,,296,5.008625775575638,6.491284847259521
1173,16200N2,single,half,111,0.0,0.3801994323730469
1174,16200N2,single,half,231,0.0,-0.2602472305297851
1175,16200N2,single,half,296,0.0,-1.334188461303711
1176,16200N2,single,all,111,0.0,2.6621251106262207
1177,16200N2,single,all,231,0.0,-0.4934139251708984
1178,16200N2,single,all,296,0.0,-0.48401451110839844
1179,16200N2,two,half,111,0.0,0.8073921203613281
1180,16200N2,two,half,231,0.0,-0.9305315017700195
1181,16200N2,two,half,296,0.0,-0.2511787414550781
1182,16200N2,two,all,111,0.0,1.8958115577697758
1183,16200N2,two,all,231,0.0,2.1186060905456543
1184,16200N2,two,all,296,0.0,0.13792800903320312
1185,21313N3,ori,,111,21.005871534347538,19.500345945358276
1186,21313N3,ori,,231,8.582714736461641,7.204411029815674
1187,21313N3,ori,,296,6.409750699996948,5.558619976043701
1188,21313N3,single,half,111,19.437909603118896,15.104254722595215
1189,21313N3,single,half,231,9.860785841941833,8.958423614501953
1190,21313N3,single,half,296,7.273168385028839,6.649290561676025
1191,21313N3,single,all,111,18.648301124572754,12.799493789672853
1192,21313N3,single,all,231,10.558521270751953,9.683363437652586
1193,21313N3,single,all,296,7.990551769733429,7.080841064453125
1194,21313N3,two,half,111,18.40620708465576,12.784173965454102
1195,21313N3,two,half,231,10.151166200637817,9.869297981262207
1196,21313N3,two,half,296,7.557771325111389,7.086729526519775
1197,21313N3,two,all,111,17.16384220123291,10.711339950561529
1198,21313N3,two,all,231,11.207934379577637,9.646627187728884
1199,21313N3,two,all,296,8.55760282278061,7.920194625854492
1200,18080N2,ori,,111,21.92620229721069,20.107791900634766
1201,18080N2,ori,,231,8.6181018948555,7.554094314575195
1202,18080N2,ori,,296,5.993148982524872,5.2928996086120605
1203,18080N2,single,half,111,20.405488967895508,16.671800613403324
1204,18080N2,single,half,231,10.018300652503967,9.5859375
1205,18080N2,single,half,296,6.763000547885895,6.650169849395752
1206,18080N2,single,all,111,19.260004043579098,14.429000854492188
1207,18080N2,single,all,231,11.233529448509218,10.627989768981932
1208,18080N2,single,all,296,7.78119432926178,7.748836517333984
1209,18080N2,two,half,111,18.642035484313965,14.909021377563477
1210,18080N2,two,half,231,10.25151836872101,10.305376052856445
1211,18080N2,two,half,296,7.0050206780433655,7.1439290046691895
1212,18080N2,two,all,111,16.47926902770996,11.887121200561523
1213,18080N2,two,all,231,11.716382980346678,10.920117855072021
1214,18080N2,two,all,296,8.07145243883133,8.805134773254396
1215,20472N2,ori,,111,20.778865337371826,22.005935668945312
1216,20472N2,ori,,231,8.145146787166595,8.514992713928223
1217,20472N2,ori,,296,5.98763906955719,6.196297645568848
1218,20472N2,single,half,111,18.94095706939697,18.08932876586914
1219,20472N2,single,half,231,10.3393714427948,9.662078857421873
1220,20472N2,single,half,296,7.5076417326927185,7.107000350952148
1221,20472N2,single,all,111,16.532791137695312,15.651963233947754
1222,20472N2,single,all,231,11.68577766418457,10.34934949874878
1223,20472N2,single,all,296,8.985292434692381,7.717179775238037
1224,20472N2,two,half,111,16.468315124511715,15.727371215820309
1225,20472N2,two,half,231,10.811407804489136,10.822175502777098
1226,20472N2,two,half,296,8.12151575088501,7.44529914855957
1227,20472N2,two,all,111,14.58942985534668,13.791553497314455
1228,20472N2,two,all,231,12.202873706817627,11.296263694763184
1229,20472N2,two,all,296,10.106312036514284,8.310218811035156
1230,19390N2,ori,,111,19.879706859588623,21.39798164367676
1231,19390N2,ori,,231,7.775944173336029,8.398116588592531
1232,19390N2,ori,,296,5.178030312061311,5.6677446365356445
1233,19390N2,single,half,111,14.135016441345215,18.134630680084232
1234,19390N2,single,half,231,9.648938059806824,9.098808288574219
1235,19390N2,single,half,296,6.714183211326599,6.473864555358887
1236,19390N2,single,all,111,10.972591400146484,16.440950393676758
1237,19390N2,single,all,231,10.321189403533937,10.027801990509033
1238,19390N2,single,all,296,7.305096864700317,7.545307159423828
1239,19390N2,two,half,111,10.906288146972656,16.948817253112793
1240,19390N2,two,half,231,8.733640909194946,9.575767993927002
1241,19390N2,two,half,296,6.749722361564636,6.947948932647705
1242,19390N2,two,all,111,7.320217132568363,14.687557220458984
1243,19390N2,two,all,231,9.637393951416016,10.986039638519287
1244,19390N2,two,all,296,8.224953532218933,8.349161148071289
1245,17180N2,ori,,111,19.955869674682614,18.544523000717167
1246,17180N2,ori,,231,7.69301837682724,7.609687328338623
1247,17180N2,ori,,296,5.327935636043549,5.069232940673828
1248,17180N2,single,half,111,16.64768695831299,15.808703422546387
1249,17180N2,single,half,231,9.587154388427733,9.074507236480711
1250,17180N2,single,half,296,6.900734722614288,6.459443092346191
1251,17180N2,single,all,111,14.776610374450689,13.600693702697754
1252,17180N2,single,all,231,9.944546461105347,9.056631088256838
1253,17180N2,single,all,296,7.83767259120941,6.969711780548096
1254,17180N2,two,half,111,15.52547454833984,14.617534637451172
1255,17180N2,two,half,231,9.931413888931274,8.87367534637451
1256,17180N2,two,half,296,7.4334492683410645,6.609884738922119
1257,17180N2,two,all,111,13.0440092086792,12.360723495483395
1258,17180N2,two,all,231,8.96839714050293,9.483305931091309
1259,17180N2,two,all,296,8.177459716796873,7.583486557006836
1260,18040N3,ori,,111,14.754340171813965,11.944273948669434
1261,18040N3,ori,,231,8.341253876686096,7.0364179611206055
1262,18040N3,ori,,296,5.468141824007034,4.241174697875977
1263,18040N3,single,half,111,12.532790184020993,5.864439010620117
1264,18040N3,single,half,231,9.254886507987978,6.161924362182617
1265,18040N3,single,half,296,6.063558876514435,4.6874213218688965
1266,18040N3,single,all,111,11.716017723083496,3.1850671768188477
1267,18040N3,single,all,231,9.831934571266173,4.645470142364502
1268,18040N3,single,all,296,6.716118335723877,3.9782042503356934
1269,18040N3,two,half,111,11.844385147094727,4.231708526611328
1270,18040N3,two,half,231,9.418567419052124,4.930251598358154
1271,18040N3,two,half,296,6.036717236042023,3.9664578437805176
1272,18040N3,two,all,111,8.566804885864258,1.9615449905395508
1273,18040N3,two,all,231,10.598623037338257,4.4448370933532715
1274,18040N3,two,all,296,7.512926936149597,3.5871925354003906
1275,21310N2,ori,,111,20.659237384796143,21.192731857299805
1276,21310N2,ori,,231,8.067826628684998,7.84598445892334
1277,21310N2,ori,,296,5.857493758201599,6.007834434509277
1278,21310N2,single,half,111,18.259465217590332,17.54311752319336
1279,21310N2,single,half,231,9.872687458992004,8.700981140136719
1280,21310N2,single,half,296,7.122647821903229,6.30293083190918
1281,21310N2,single,all,111,17.140338897705078,15.990040779113768
1282,21310N2,single,all,231,10.062046766281128,10.33089590072632
1283,21310N2,single,all,296,7.419723689556122,8.014837265014648
1284,21310N2,two,half,111,17.194125175476074,16.679473876953125
1285,21310N2,two,half,231,9.808499217033384,9.419733524322508
1286,21310N2,two,half,296,7.013355076313019,6.953044414520264
1287,21310N2,two,all,111,14.731433868408203,14.415275573730469
1288,21310N2,two,all,231,11.144196271896362,11.091050148010252
1289,21310N2,two,all,296,8.328051805496216,8.590344429016113
1290,19490N2,ori,,111,16.865814208984375,18.876177310943604
1291,19490N2,ori,,231,7.376635432243347,7.732303142547607
1292,19490N2,ori,,296,4.934643983840942,5.552600383758545
1293,19490N2,single,half,111,11.995895385742184,14.58603286743164
1294,19490N2,single,half,231,9.71120023727417,9.198292255401611
1295,19490N2,single,half,296,7.391838788986206,6.89581298828125
1296,19490N2,single,all,111,8.728340148925778,12.086281776428223
1297,19490N2,single,all,231,10.03706455230713,9.591611862182617
1298,19490N2,single,all,296,8.32695746421814,7.777189254760742
1299,19490N2,two,half,111,7.583774566650391,12.680168151855469
1300,19490N2,two,half,231,9.710351943969725,9.429346084594727
1301,19490N2,two,half,296,7.571448802947998,6.887451648712158
1302,19490N2,two,all,111,5.618896484375,10.211416244506836
1303,19490N2,two,all,231,8.667130470275879,10.033387660980223
1304,19490N2,two,all,296,9.467640399932861,8.35872507095337
1305,21070N2,ori,,111,19.15356683731079,22.217937469482425
1306,21070N2,ori,,231,8.093658685684204,9.591081142425535
1307,21070N2,ori,,296,5.410315364599228,6.531559467315674
1308,21070N2,single,half,111,0.0,2.5334601402282715
1309,21070N2,single,half,231,0.0,0.903369426727295
1310,21070N2,single,half,296,0.0,0.14935827255249018
1311,21070N2,single,all,111,0.0,3.229966163635254
1312,21070N2,single,all,231,0.0,0.7803859710693359
1313,21070N2,single,all,296,0.0,0.28192520141601557
1314,21070N2,two,half,111,0.0,2.3028817176818848
1315,21070N2,two,half,231,0.0,0.884312629699707
1316,21070N2,two,half,296,0.0,-0.0561690330505372
1317,21070N2,two,all,111,0.0,1.711761474609375
1318,21070N2,two,all,231,0.0,0.8131017684936523
1319,21070N2,two,all,296,0.0,1.2293791770935059
1320,15060N2,ori,,111,19.167438983917236,22.763577461242676
1321,15060N2,ori,,231,7.54182243347168,8.526913166046143
1322,15060N2,ori,,296,5.084251940250398,5.898317337036133
1323,15060N2,single,half,111,15.909231185913086,18.536207675933838
1324,15060N2,single,half,231,8.66259467601776,9.334986209869385
1325,15060N2,single,half,296,6.225958347320557,5.822848320007324
1326,15060N2,single,all,111,13.392441749572754,16.945191383361816
1327,15060N2,single,all,231,8.54651415348053,10.56792688369751
1328,15060N2,single,all,296,6.1401819586753845,7.863489151000977
1329,15060N2,two,half,111,12.997556686401367,17.679650306701664
1330,15060N2,two,half,231,9.165847301483154,9.512457370758057
1331,15060N2,two,half,296,6.4050681591033936,6.905951499938965
1332,15060N2,two,all,111,10.651046752929691,15.084735870361332
1333,15060N2,two,all,231,9.732866525650023,11.185579299926756
1334,15060N2,two,all,296,7.6074419021606445,8.594244003295898
1335,21080N2,ori,,111,21.463438034057614,21.715243339538574
1336,21080N2,ori,,231,8.253573775291443,8.696513652801514
1337,21080N2,ori,,296,5.916224539279938,6.070921897888184
1338,21080N2,single,half,111,19.31824779510498,19.559814453125
1339,21080N2,single,half,231,9.692741870880129,9.749421596527101
1340,21080N2,single,half,296,6.929299712181091,7.285891532897949
1341,21080N2,single,all,111,18.661486625671387,17.469643592834473
1342,21080N2,single,all,231,9.980656862258911,10.529319763183596
1343,21080N2,single,all,296,7.777387380599976,7.815643787384033
1344,21080N2,two,half,111,18.63391876220703,17.33448028564453
1345,21080N2,two,half,231,10.083934783935547,10.844793796539307
1346,21080N2,two,half,296,7.380901634693146,7.270641803741455
1347,21080N2,two,all,111,17.36617183685303,15.41170597076416
1348,21080N2,two,all,231,10.511497020721436,11.114630222320557
1349,21080N2,two,all,296,8.517537951469421,8.271760940551758
1350,17220N2,ori,,111,18.148281097412106,16.29879188537598
1351,17220N2,ori,,231,7.537146687507629,7.406538486480713
1352,17220N2,ori,,296,5.235170781612396,4.498015880584717
1353,17220N2,single,half,111,17.135689735412598,11.540013790130615
1354,17220N2,single,half,231,7.988776743412018,6.140208721160889
1355,17220N2,single,half,296,5.53520330786705,4.198907375335693
1356,17220N2,single,all,111,16.505990505218506,10.23381757736206
1357,17220N2,single,all,231,8.529538989067078,6.587796688079834
1358,17220N2,single,all,296,6.019218981266022,4.6019606590271
1359,17220N2,two,half,111,16.622721195220947,10.60384750366211
1360,17220N2,two,half,231,8.620247423648834,6.2679548263549805
1361,17220N2,two,half,296,5.96310693025589,4.1099395751953125
1362,17220N2,two,all,111,14.985376358032227,9.441936492919922
1363,17220N2,two,all,231,9.148535251617432,6.897582054138184
1364,17220N2,two,all,296,6.522772014141083,4.863066673278809
1365,20211N2,ori,,111,21.99293041229248,19.165256023406982
1366,20211N2,ori,,231,8.423058927059174,7.608108043670654
1367,20211N2,ori,,296,5.89025753736496,5.8269758224487305
1368,20211N2,single,half,111,20.19411563873291,15.382006645202637
1369,20211N2,single,half,231,10.16436392068863,9.433932781219482
1370,20211N2,single,half,296,7.051924705505371,6.6279540061950675
1371,20211N2,single,all,111,18.17280387878418,12.914154052734371
1372,20211N2,single,all,231,11.676281571388245,10.624324321746826
1373,20211N2,single,all,296,8.13974791765213,7.682751178741455
1374,20211N2,two,half,111,17.860873222351074,13.455602645874023
1375,20211N2,two,half,231,10.855398893356323,10.06678295135498
1376,20211N2,two,half,296,7.40483945608139,7.140542984008789
1377,20211N2,two,all,111,14.804073333740234,10.58080673217773
1378,20211N2,two,all,231,12.305091619491577,10.393819332122803
1379,20211N2,two,all,296,8.566745281219484,8.964075088500975
1380,19361N2,ori,,111,21.49701690673828,22.17492961883545
1381,19361N2,ori,,231,8.409849047660828,8.177728176116943
1382,19361N2,ori,,296,6.099740266799927,5.992827415466309
1383,19361N2,single,half,111,19.804607391357422,18.797327995300297
1384,19361N2,single,half,231,8.828644752502443,8.75763463973999
1385,19361N2,single,half,296,6.3331848084926605,6.291141510009766
1386,19361N2,single,all,111,18.723610877990723,16.863666534423828
1387,19361N2,single,all,231,9.85352408885956,10.041885852813722
1388,19361N2,single,all,296,7.386436581611633,7.39344596862793
1389,19361N2,two,half,111,18.836894989013672,17.14510726928711
1390,19361N2,two,half,231,9.796937823295593,10.070722103118896
1391,19361N2,two,half,296,7.129901111125946,6.760289192199707
1392,19361N2,two,all,111,17.441568374633793,15.211326599121094
1393,19361N2,two,all,231,9.905909538269043,10.768714427947998
1394,19361N2,two,all,296,7.792536973953247,8.349656581878662
1395,21110N3,ori,,111,22.982944011688232,20.212271690368652
1396,21110N3,ori,,231,8.950318455696106,7.977456092834473
1397,21110N3,ori,,296,6.318857699632645,5.848910331726075
1398,21110N3,single,half,111,21.45053768157959,16.44293975830078
1399,21110N3,single,half,231,10.62570858001709,8.895731449127195
1400,21110N3,single,half,296,7.4227601289749146,6.456194877624512
1401,21110N3,single,all,111,18.86803150177002,15.317783355712894
1402,21110N3,single,all,231,12.00453495979309,9.803109169006348
1403,21110N3,single,all,296,8.749122977256775,7.273540019989014
1404,21110N3,two,half,111,19.707039833068848,15.241228103637695
1405,21110N3,two,half,231,11.003367185592651,9.225027561187744
1406,21110N3,two,half,296,7.691068530082703,6.891382217407227
1407,21110N3,two,all,111,16.721454620361328,13.464209556579586
1408,21110N3,two,all,231,12.257499694824219,9.492664337158203
1409,21110N3,two,all,296,9.037898421287538,7.5929694175720215
1410,20391N2,ori,,111,20.61558222770691,19.396293163299564
1411,20391N2,ori,,231,8.071657955646515,7.992231369018555
1412,20391N2,ori,,296,5.816303610801697,5.858257293701172
1413,20391N2,single,half,111,18.39571762084961,16.405168533325195
1414,20391N2,single,half,231,9.92917001247406,8.878609657287596
1415,20391N2,single,half,296,7.159419894218445,6.4620585441589355
1416,20391N2,single,all,111,16.474287033081055,14.802504539489743
1417,20391N2,single,all,231,11.197422742843628,10.012132644653319
1418,20391N2,single,all,296,8.61981862783432,7.752655982971191
1419,20391N2,two,half,111,17.09026718139649,15.461824417114258
1420,20391N2,two,half,231,10.135679960250854,9.480818271636963
1421,20391N2,two,half,296,7.312167942523956,6.81201696395874
1422,20391N2,two,all,111,15.548941612243652,13.31614875793457
1423,20391N2,two,all,231,11.964760541915894,10.428380012512207
1424,20391N2,two,all,296,9.462689638137817,8.201452255249023
1425,19122N2,ori,,111,18.279141902923584,17.773315906524655
1426,19122N2,ori,,231,7.531335353851318,7.12642240524292
1427,19122N2,ori,,296,5.183763206005096,4.543769359588623
1428,19122N2,single,half,111,0.0,4.049886703491211
1429,19122N2,single,half,231,0.0,0.6600708961486816
1430,19122N2,single,half,296,0.0,0.1737923622131347
1431,19122N2,single,all,111,0.0,4.201887607574463
1432,19122N2,single,all,231,0.0,1.198570728302002
1433,19122N2,single,all,296,0.0,0.42792415618896473
1434,19122N2,two,half,111,0.0,3.995267391204834
1435,19122N2,two,half,231,0.0,0.971278190612793
1436,19122N2,two,half,296,0.0,0.6917877197265625
1437,19122N2,two,all,111,0.0,3.8652820587158203
1438,19122N2,two,all,231,0.0,1.7973923683166504
1439,19122N2,two,all,296,0.0,1.0766582489013672
1440,13181N3,ori,,111,7.6789608001709,17.268756866455078
1441,13181N3,ori,,231,8.100730299949646,8.625312328338623
1442,13181N3,ori,,296,5.069557100534439,5.030869007110596
1443,13181N3,single,half,111,6.042530059814453,16.69058418273926
1444,13181N3,single,half,231,7.18371367454529,14.250691890716553
1445,13181N3,single,half,296,5.488980770111085,9.133410930633545
1446,13181N3,single,all,111,4.775581359863285,12.018610000610348
1447,13181N3,single,all,231,8.581630706787108,13.748257637023926
